category,gameid,eventOwnerTeam_sequence,idx_goal,seasonIdx,p_game,agent
blocked-shot,2022020019,Opponent action,0,24,0.0,Shot-attempt team
blocked-shot,2022020019,Own action,0,17,0.0,Defending team
blocked-shot,2022020020,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020020,Own action,0,7,0.0,Defending team
blocked-shot,2022020021,Opponent action,0,8,0.0,Shot-attempt team
blocked-shot,2022020021,Own action,0,9,0.0,Defending team
blocked-shot,2022020022,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022020022,Own action,0,9,0.0,Defending team
blocked-shot,2022020023,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020023,Own action,0,17,0.0,Defending team
blocked-shot,2022020024,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020024,Own action,0,11,0.0,Defending team
blocked-shot,2022020025,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020025,Own action,0,5,0.0,Defending team
blocked-shot,2022020026,Opponent action,1,11,0.09090909090909091,Shot-attempt team
blocked-shot,2022020026,Own action,0,10,0.0,Defending team
blocked-shot,2022020027,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020027,Own action,0,13,0.0,Defending team
blocked-shot,2022020028,Opponent action,1,17,0.058823529411764705,Shot-attempt team
blocked-shot,2022020028,Own action,0,13,0.0,Defending team
blocked-shot,2022020029,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020029,Own action,0,13,0.0,Defending team
blocked-shot,2022020030,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020030,Own action,0,13,0.0,Defending team
blocked-shot,2022020031,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020031,Own action,1,13,0.07692307692307693,Defending team
blocked-shot,2022020032,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020032,Own action,0,17,0.0,Defending team
blocked-shot,2022020033,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020033,Own action,0,8,0.0,Defending team
blocked-shot,2022020034,Opponent action,3,20,0.15,Shot-attempt team
blocked-shot,2022020034,Own action,0,7,0.0,Defending team
blocked-shot,2022020035,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020035,Own action,0,16,0.0,Defending team
blocked-shot,2022020036,Opponent action,1,14,0.07142857142857142,Shot-attempt team
blocked-shot,2022020036,Own action,1,13,0.07692307692307693,Defending team
blocked-shot,2022020037,Opponent action,1,19,0.05263157894736842,Shot-attempt team
blocked-shot,2022020037,Own action,1,10,0.1,Defending team
blocked-shot,2022020038,Opponent action,0,9,0.0,Shot-attempt team
blocked-shot,2022020038,Own action,1,11,0.09090909090909091,Defending team
blocked-shot,2022020039,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022020039,Own action,0,12,0.0,Defending team
blocked-shot,2022020040,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020040,Own action,0,8,0.0,Defending team
blocked-shot,2022020041,Opponent action,0,29,0.0,Shot-attempt team
blocked-shot,2022020041,Own action,0,12,0.0,Defending team
blocked-shot,2022020042,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020042,Own action,0,16,0.0,Defending team
blocked-shot,2022020043,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020043,Own action,0,11,0.0,Defending team
blocked-shot,2022020044,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020044,Own action,1,10,0.1,Defending team
blocked-shot,2022020045,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020045,Own action,0,14,0.0,Defending team
blocked-shot,2022020046,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020046,Own action,0,13,0.0,Defending team
blocked-shot,2022020047,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022020047,Own action,0,12,0.0,Defending team
blocked-shot,2022020048,Opponent action,0,10,0.0,Shot-attempt team
blocked-shot,2022020048,Own action,0,10,0.0,Defending team
blocked-shot,2022020049,Opponent action,0,9,0.0,Shot-attempt team
blocked-shot,2022020049,Own action,0,15,0.0,Defending team
blocked-shot,2022020050,Opponent action,0,7,0.0,Shot-attempt team
blocked-shot,2022020050,Own action,1,23,0.043478260869565216,Defending team
blocked-shot,2022020051,Opponent action,1,23,0.043478260869565216,Shot-attempt team
blocked-shot,2022020051,Own action,0,13,0.0,Defending team
blocked-shot,2022020052,Opponent action,1,20,0.05,Shot-attempt team
blocked-shot,2022020052,Own action,0,9,0.0,Defending team
blocked-shot,2022020053,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020053,Own action,0,11,0.0,Defending team
blocked-shot,2022020054,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020054,Own action,0,9,0.0,Defending team
blocked-shot,2022020055,Opponent action,1,16,0.0625,Shot-attempt team
blocked-shot,2022020055,Own action,0,15,0.0,Defending team
blocked-shot,2022020056,Opponent action,1,13,0.07692307692307693,Shot-attempt team
blocked-shot,2022020056,Own action,0,10,0.0,Defending team
blocked-shot,2022020057,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020057,Own action,0,19,0.0,Defending team
blocked-shot,2022020058,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020058,Own action,0,6,0.0,Defending team
blocked-shot,2022020059,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020059,Own action,0,11,0.0,Defending team
blocked-shot,2022020060,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020060,Own action,0,12,0.0,Defending team
blocked-shot,2022020061,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020061,Own action,0,16,0.0,Defending team
blocked-shot,2022020062,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020062,Own action,0,16,0.0,Defending team
blocked-shot,2022020063,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020063,Own action,0,17,0.0,Defending team
blocked-shot,2022020064,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020064,Own action,0,8,0.0,Defending team
blocked-shot,2022020065,Opponent action,1,18,0.05555555555555555,Shot-attempt team
blocked-shot,2022020065,Own action,1,15,0.06666666666666667,Defending team
blocked-shot,2022020066,Opponent action,0,24,0.0,Shot-attempt team
blocked-shot,2022020066,Own action,0,16,0.0,Defending team
blocked-shot,2022020067,Opponent action,1,18,0.05555555555555555,Shot-attempt team
blocked-shot,2022020067,Own action,0,11,0.0,Defending team
blocked-shot,2022020068,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020068,Own action,0,12,0.0,Defending team
blocked-shot,2022020069,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020069,Own action,0,13,0.0,Defending team
blocked-shot,2022020070,Opponent action,1,10,0.1,Shot-attempt team
blocked-shot,2022020070,Own action,0,9,0.0,Defending team
blocked-shot,2022020071,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020071,Own action,0,9,0.0,Defending team
blocked-shot,2022020072,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020072,Own action,0,13,0.0,Defending team
blocked-shot,2022020073,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020073,Own action,0,9,0.0,Defending team
blocked-shot,2022020074,Opponent action,2,14,0.14285714285714285,Shot-attempt team
blocked-shot,2022020074,Own action,0,17,0.0,Defending team
blocked-shot,2022020075,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020075,Own action,0,14,0.0,Defending team
blocked-shot,2022020076,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020076,Own action,0,14,0.0,Defending team
blocked-shot,2022020077,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020077,Own action,0,15,0.0,Defending team
blocked-shot,2022020078,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020078,Own action,0,11,0.0,Defending team
blocked-shot,2022020079,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020079,Own action,1,14,0.07142857142857142,Defending team
blocked-shot,2022020080,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020080,Own action,0,12,0.0,Defending team
blocked-shot,2022020081,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020081,Own action,0,16,0.0,Defending team
blocked-shot,2022020082,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020082,Own action,1,13,0.07692307692307693,Defending team
blocked-shot,2022020083,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020083,Own action,0,15,0.0,Defending team
blocked-shot,2022020084,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020084,Own action,0,11,0.0,Defending team
blocked-shot,2022020085,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020085,Own action,1,6,0.16666666666666666,Defending team
blocked-shot,2022020086,Opponent action,2,28,0.07142857142857142,Shot-attempt team
blocked-shot,2022020086,Own action,0,15,0.0,Defending team
blocked-shot,2022020087,Opponent action,1,17,0.058823529411764705,Shot-attempt team
blocked-shot,2022020087,Own action,0,8,0.0,Defending team
blocked-shot,2022020088,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020088,Own action,0,11,0.0,Defending team
blocked-shot,2022020089,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020089,Own action,0,15,0.0,Defending team
blocked-shot,2022020090,Opponent action,1,16,0.0625,Shot-attempt team
blocked-shot,2022020090,Own action,0,13,0.0,Defending team
blocked-shot,2022020091,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020091,Own action,0,12,0.0,Defending team
blocked-shot,2022020092,Opponent action,1,23,0.043478260869565216,Shot-attempt team
blocked-shot,2022020092,Own action,0,14,0.0,Defending team
blocked-shot,2022020093,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020093,Own action,0,8,0.0,Defending team
blocked-shot,2022020094,Opponent action,0,8,0.0,Shot-attempt team
blocked-shot,2022020094,Own action,0,12,0.0,Defending team
blocked-shot,2022020095,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020095,Own action,1,8,0.125,Defending team
blocked-shot,2022020096,Opponent action,0,32,0.0,Shot-attempt team
blocked-shot,2022020096,Own action,0,15,0.0,Defending team
blocked-shot,2022020097,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020097,Own action,0,11,0.0,Defending team
blocked-shot,2022020098,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020098,Own action,1,11,0.09090909090909091,Defending team
blocked-shot,2022020099,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020099,Own action,0,11,0.0,Defending team
blocked-shot,2022020100,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020100,Own action,0,5,0.0,Defending team
blocked-shot,2022020101,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020101,Own action,0,20,0.0,Defending team
blocked-shot,2022020102,Opponent action,1,15,0.06666666666666667,Shot-attempt team
blocked-shot,2022020102,Own action,0,10,0.0,Defending team
blocked-shot,2022020103,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020103,Own action,0,14,0.0,Defending team
blocked-shot,2022020104,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020104,Own action,0,15,0.0,Defending team
blocked-shot,2022020105,Opponent action,1,15,0.06666666666666667,Shot-attempt team
blocked-shot,2022020105,Own action,0,9,0.0,Defending team
blocked-shot,2022020106,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022020106,Own action,1,19,0.05263157894736842,Defending team
blocked-shot,2022020107,Opponent action,1,26,0.038461538461538464,Shot-attempt team
blocked-shot,2022020107,Own action,0,20,0.0,Defending team
blocked-shot,2022020108,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020108,Own action,0,8,0.0,Defending team
blocked-shot,2022020109,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020109,Own action,0,9,0.0,Defending team
blocked-shot,2022020110,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020110,Own action,1,16,0.0625,Defending team
blocked-shot,2022020111,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020111,Own action,0,7,0.0,Defending team
blocked-shot,2022020112,Opponent action,2,29,0.06896551724137931,Shot-attempt team
blocked-shot,2022020112,Own action,0,11,0.0,Defending team
blocked-shot,2022020113,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020113,Own action,0,12,0.0,Defending team
blocked-shot,2022020114,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020114,Own action,0,8,0.0,Defending team
blocked-shot,2022020115,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020115,Own action,0,11,0.0,Defending team
blocked-shot,2022020116,Opponent action,0,8,0.0,Shot-attempt team
blocked-shot,2022020116,Own action,0,6,0.0,Defending team
blocked-shot,2022020117,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020117,Own action,0,13,0.0,Defending team
blocked-shot,2022020118,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020118,Own action,0,10,0.0,Defending team
blocked-shot,2022020119,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020119,Own action,0,8,0.0,Defending team
blocked-shot,2022020120,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020120,Own action,1,16,0.0625,Defending team
blocked-shot,2022020121,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020121,Own action,1,8,0.125,Defending team
blocked-shot,2022020122,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020122,Own action,0,18,0.0,Defending team
blocked-shot,2022020123,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020123,Own action,0,13,0.0,Defending team
blocked-shot,2022020124,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020124,Own action,0,19,0.0,Defending team
blocked-shot,2022020125,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020125,Own action,1,11,0.09090909090909091,Defending team
blocked-shot,2022020126,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020126,Own action,0,10,0.0,Defending team
blocked-shot,2022020127,Opponent action,1,25,0.04,Shot-attempt team
blocked-shot,2022020127,Own action,0,8,0.0,Defending team
blocked-shot,2022020128,Opponent action,1,19,0.05263157894736842,Shot-attempt team
blocked-shot,2022020128,Own action,0,9,0.0,Defending team
blocked-shot,2022020129,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022020129,Own action,1,8,0.125,Defending team
blocked-shot,2022020130,Opponent action,1,19,0.05263157894736842,Shot-attempt team
blocked-shot,2022020130,Own action,0,8,0.0,Defending team
blocked-shot,2022020131,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020131,Own action,0,14,0.0,Defending team
blocked-shot,2022020132,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020132,Own action,0,12,0.0,Defending team
blocked-shot,2022020133,Opponent action,1,10,0.1,Shot-attempt team
blocked-shot,2022020133,Own action,1,6,0.16666666666666666,Defending team
blocked-shot,2022020134,Opponent action,1,12,0.08333333333333333,Shot-attempt team
blocked-shot,2022020134,Own action,0,11,0.0,Defending team
blocked-shot,2022020135,Opponent action,1,17,0.058823529411764705,Shot-attempt team
blocked-shot,2022020135,Own action,2,8,0.25,Defending team
blocked-shot,2022020136,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020136,Own action,0,12,0.0,Defending team
blocked-shot,2022020137,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020137,Own action,0,13,0.0,Defending team
blocked-shot,2022020138,Opponent action,0,9,0.0,Shot-attempt team
blocked-shot,2022020138,Own action,0,21,0.0,Defending team
blocked-shot,2022020139,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020139,Own action,0,11,0.0,Defending team
blocked-shot,2022020140,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022020140,Own action,1,12,0.08333333333333333,Defending team
blocked-shot,2022020141,Opponent action,0,9,0.0,Shot-attempt team
blocked-shot,2022020141,Own action,0,9,0.0,Defending team
blocked-shot,2022020142,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020142,Own action,0,10,0.0,Defending team
blocked-shot,2022020143,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020143,Own action,0,18,0.0,Defending team
blocked-shot,2022020144,Opponent action,1,13,0.07692307692307693,Shot-attempt team
blocked-shot,2022020144,Own action,1,4,0.25,Defending team
blocked-shot,2022020145,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020145,Own action,0,10,0.0,Defending team
blocked-shot,2022020146,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020146,Own action,0,6,0.0,Defending team
blocked-shot,2022020147,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020147,Own action,1,14,0.07142857142857142,Defending team
blocked-shot,2022020148,Opponent action,1,24,0.041666666666666664,Shot-attempt team
blocked-shot,2022020148,Own action,0,16,0.0,Defending team
blocked-shot,2022020149,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020149,Own action,0,14,0.0,Defending team
blocked-shot,2022020150,Opponent action,1,27,0.037037037037037035,Shot-attempt team
blocked-shot,2022020150,Own action,0,22,0.0,Defending team
blocked-shot,2022020151,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020151,Own action,0,10,0.0,Defending team
blocked-shot,2022020152,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020152,Own action,1,10,0.1,Defending team
blocked-shot,2022020153,Opponent action,1,23,0.043478260869565216,Shot-attempt team
blocked-shot,2022020153,Own action,0,13,0.0,Defending team
blocked-shot,2022020154,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020154,Own action,0,17,0.0,Defending team
blocked-shot,2022020155,Opponent action,2,21,0.09523809523809523,Shot-attempt team
blocked-shot,2022020155,Own action,0,13,0.0,Defending team
blocked-shot,2022020156,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020156,Own action,1,8,0.125,Defending team
blocked-shot,2022020157,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020157,Own action,0,12,0.0,Defending team
blocked-shot,2022020158,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020158,Own action,0,9,0.0,Defending team
blocked-shot,2022020159,Opponent action,1,16,0.0625,Shot-attempt team
blocked-shot,2022020159,Own action,0,11,0.0,Defending team
blocked-shot,2022020160,Opponent action,1,12,0.08333333333333333,Shot-attempt team
blocked-shot,2022020160,Own action,1,14,0.07142857142857142,Defending team
blocked-shot,2022020161,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020161,Own action,1,11,0.09090909090909091,Defending team
blocked-shot,2022020162,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020162,Own action,0,16,0.0,Defending team
blocked-shot,2022020163,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020163,Own action,0,11,0.0,Defending team
blocked-shot,2022020164,Opponent action,0,20,0.0,Shot-attempt team
blocked-shot,2022020164,Own action,0,7,0.0,Defending team
blocked-shot,2022020165,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020165,Own action,0,7,0.0,Defending team
blocked-shot,2022020166,Opponent action,1,12,0.08333333333333333,Shot-attempt team
blocked-shot,2022020166,Own action,0,5,0.0,Defending team
blocked-shot,2022020167,Opponent action,0,12,0.0,Shot-attempt team
blocked-shot,2022020167,Own action,0,10,0.0,Defending team
blocked-shot,2022020168,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020168,Own action,1,16,0.0625,Defending team
blocked-shot,2022020169,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022020169,Own action,0,14,0.0,Defending team
blocked-shot,2022020170,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020170,Own action,0,12,0.0,Defending team
blocked-shot,2022020171,Opponent action,1,11,0.09090909090909091,Shot-attempt team
blocked-shot,2022020171,Own action,0,8,0.0,Defending team
blocked-shot,2022020172,Opponent action,2,19,0.10526315789473684,Shot-attempt team
blocked-shot,2022020172,Own action,0,10,0.0,Defending team
blocked-shot,2022020173,Opponent action,2,23,0.08695652173913043,Shot-attempt team
blocked-shot,2022020173,Own action,0,13,0.0,Defending team
blocked-shot,2022020174,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020174,Own action,0,6,0.0,Defending team
blocked-shot,2022020175,Opponent action,1,17,0.058823529411764705,Shot-attempt team
blocked-shot,2022020175,Own action,0,14,0.0,Defending team
blocked-shot,2022020176,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020176,Own action,0,7,0.0,Defending team
blocked-shot,2022020177,Opponent action,1,15,0.06666666666666667,Shot-attempt team
blocked-shot,2022020177,Own action,0,10,0.0,Defending team
blocked-shot,2022020178,Opponent action,1,21,0.047619047619047616,Shot-attempt team
blocked-shot,2022020178,Own action,0,9,0.0,Defending team
blocked-shot,2022020179,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020179,Own action,0,10,0.0,Defending team
blocked-shot,2022020180,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020180,Own action,0,13,0.0,Defending team
blocked-shot,2022020181,Opponent action,0,22,0.0,Shot-attempt team
blocked-shot,2022020181,Own action,0,12,0.0,Defending team
blocked-shot,2022020182,Opponent action,0,29,0.0,Shot-attempt team
blocked-shot,2022020182,Own action,0,18,0.0,Defending team
blocked-shot,2022020183,Opponent action,1,12,0.08333333333333333,Shot-attempt team
blocked-shot,2022020183,Own action,0,14,0.0,Defending team
blocked-shot,2022020184,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022020184,Own action,1,22,0.045454545454545456,Defending team
blocked-shot,2022020185,Opponent action,1,20,0.05,Shot-attempt team
blocked-shot,2022020185,Own action,0,13,0.0,Defending team
blocked-shot,2022020186,Opponent action,2,19,0.10526315789473684,Shot-attempt team
blocked-shot,2022020186,Own action,0,11,0.0,Defending team
blocked-shot,2022020187,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020187,Own action,0,12,0.0,Defending team
blocked-shot,2022020188,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020188,Own action,0,14,0.0,Defending team
blocked-shot,2022020189,Opponent action,1,16,0.0625,Shot-attempt team
blocked-shot,2022020189,Own action,1,16,0.0625,Defending team
blocked-shot,2022020190,Opponent action,1,22,0.045454545454545456,Shot-attempt team
blocked-shot,2022020190,Own action,0,15,0.0,Defending team
blocked-shot,2022020191,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020191,Own action,1,12,0.08333333333333333,Defending team
blocked-shot,2022020192,Opponent action,0,28,0.0,Shot-attempt team
blocked-shot,2022020192,Own action,0,15,0.0,Defending team
blocked-shot,2022020193,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020193,Own action,0,16,0.0,Defending team
blocked-shot,2022020194,Opponent action,0,17,0.0,Shot-attempt team
blocked-shot,2022020194,Own action,0,14,0.0,Defending team
blocked-shot,2022020195,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020195,Own action,1,13,0.07692307692307693,Defending team
blocked-shot,2022020196,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020196,Own action,0,4,0.0,Defending team
blocked-shot,2022020197,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020197,Own action,0,11,0.0,Defending team
blocked-shot,2022020198,Opponent action,0,21,0.0,Shot-attempt team
blocked-shot,2022020198,Own action,0,13,0.0,Defending team
blocked-shot,2022020199,Opponent action,0,13,0.0,Shot-attempt team
blocked-shot,2022020199,Own action,0,13,0.0,Defending team
blocked-shot,2022020200,Opponent action,0,14,0.0,Shot-attempt team
blocked-shot,2022020200,Own action,1,12,0.08333333333333333,Defending team
blocked-shot,2022020201,Opponent action,0,15,0.0,Shot-attempt team
blocked-shot,2022020201,Own action,0,7,0.0,Defending team
blocked-shot,2022020202,Opponent action,1,16,0.0625,Shot-attempt team
blocked-shot,2022020202,Own action,0,16,0.0,Defending team
blocked-shot,2022020203,Opponent action,0,19,0.0,Shot-attempt team
blocked-shot,2022020203,Own action,0,9,0.0,Defending team
blocked-shot,2022020204,Opponent action,2,18,0.1111111111111111,Shot-attempt team
blocked-shot,2022020204,Own action,0,7,0.0,Defending team
blocked-shot,2022020205,Opponent action,0,24,0.0,Shot-attempt team
blocked-shot,2022020205,Own action,1,13,0.07692307692307693,Defending team
blocked-shot,2022020206,Opponent action,0,23,0.0,Shot-attempt team
blocked-shot,2022020206,Own action,0,11,0.0,Defending team
blocked-shot,2022020207,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020207,Own action,0,8,0.0,Defending team
blocked-shot,2022020208,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020208,Own action,0,20,0.0,Defending team
blocked-shot,2022020209,Opponent action,0,16,0.0,Shot-attempt team
blocked-shot,2022020209,Own action,0,7,0.0,Defending team
blocked-shot,2022020210,Opponent action,0,18,0.0,Shot-attempt team
blocked-shot,2022020210,Own action,1,7,0.14285714285714285,Defending team
blocked-shot,2022020211,Opponent action,0,10,0.0,Shot-attempt team
blocked-shot,2022020211,Own action,0,9,0.0,Defending team
blocked-shot,2022020212,Opponent action,0,11,0.0,Shot-attempt team
blocked-shot,2022020212,Own action,0,11,0.0,Defending team
