year,round,pickInRound,overallPick,teamAbbrev_draft,firstName,lastName,position_draft,country,height,weight,amateurLeague,amateurClubName,id,teamAbbrev_stats,position_stats,points,season
2006,1,1,1,STL,Erik,Johnson,D,USA,76.0,232.0,USA,USA U-18,8473446,COL,D,5.0,20242025
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,PIT,C,42.0,20062007
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,PIT,C,28.0,20072008
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,PIT,C,49.0,20082009
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,PIT,C,49.0,20092010
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,PIT,C,30.0,20102011
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,PIT,C,50.0,20112012
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,CAR,C,31.0,20122013
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,CAR,C,40.0,20132014
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,CAR,C,24.0,20142015
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,CAR,C,48.0,20152016
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,CAR,C,45.0,20162017
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,CAR,C,46.0,20172018
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,CAR,C,28.0,20182019
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,CAR,C,27.0,20192020
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,CAR,C,38.0,20202021
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,CAR,C,36.0,20212022
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,CAR,C,34.0,20222023
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,CAR,C,30.0,20232024
2006,1,2,2,PIT,Jordan,Staal,C,CAN,76.0,220.0,OHL,Peterborough,8473533,CAR,C,36.0,20242025
2006,1,3,3,CHI,Jonathan,Toews,F,CAN,74.0,210.0,WCHA,U. of North Dakota,8473604,CHI,C,54.0,20072008
2006,1,3,3,CHI,Jonathan,Toews,F,CAN,74.0,210.0,WCHA,U. of North Dakota,8473604,CHI,C,69.0,20082009
2006,1,3,3,CHI,Jonathan,Toews,F,CAN,74.0,210.0,WCHA,U. of North Dakota,8473604,CHI,C,68.0,20092010
2006,1,3,3,CHI,Jonathan,Toews,F,CAN,74.0,210.0,WCHA,U. of North Dakota,8473604,CHI,C,76.0,20102011
2006,1,3,3,CHI,Jonathan,Toews,F,CAN,74.0,210.0,WCHA,U. of North Dakota,8473604,CHI,C,57.0,20112012
2006,1,3,3,CHI,Jonathan,Toews,F,CAN,74.0,210.0,WCHA,U. of North Dakota,8473604,CHI,C,48.0,20122013
2006,1,3,3,CHI,Jonathan,Toews,F,CAN,74.0,210.0,WCHA,U. of North Dakota,8473604,CHI,C,68.0,20132014
2006,1,3,3,CHI,Jonathan,Toews,F,CAN,74.0,210.0,WCHA,U. of North Dakota,8473604,CHI,C,66.0,20142015
2006,1,3,3,CHI,Jonathan,Toews,F,CAN,74.0,210.0,WCHA,U. of North Dakota,8473604,CHI,C,58.0,20152016
2006,1,3,3,CHI,Jonathan,Toews,F,CAN,74.0,210.0,WCHA,U. of North Dakota,8473604,CHI,C,58.0,20162017
2006,1,3,3,CHI,Jonathan,Toews,F,CAN,74.0,210.0,WCHA,U. of North Dakota,8473604,CHI,C,52.0,20172018
2006,1,3,3,CHI,Jonathan,Toews,F,CAN,74.0,210.0,WCHA,U. of North Dakota,8473604,CHI,C,81.0,20182019
2006,1,3,3,CHI,Jonathan,Toews,F,CAN,74.0,210.0,WCHA,U. of North Dakota,8473604,CHI,C,60.0,20192020
2006,1,3,3,CHI,Jonathan,Toews,F,CAN,74.0,210.0,WCHA,U. of North Dakota,8473604,CHI,C,37.0,20212022
2006,1,3,3,CHI,Jonathan,Toews,F,CAN,74.0,210.0,WCHA,U. of North Dakota,8473604,CHI,C,31.0,20222023
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,69.0,20072008
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,88.0,20082009
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,101.0,20092010
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,65.0,20102011
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,44.0,20112012
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,48.0,20122013
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,79.0,20132014
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,78.0,20142015
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,70.0,20152016
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,86.0,20162017
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,71.0,20172018
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,74.0,20182019
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,54.0,20192020
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,53.0,20202021
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,31.0,20212022
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,21.0,20222023
2006,1,4,4,WSH,Nicklas,Backstrom,C,SWE,73.0,210.0,SWEDEN,Brynas,8473563,WSH,C,1.0,20232024
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,BOS,R,29.0,20062007
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,BOS,R,37.0,20072008
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,BOS,R,60.0,20082009
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,TOR,R,55.0,20092010
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,TOR,R,64.0,20102011
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,TOR,R,82.0,20112012
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,TOR,R,52.0,20122013
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,TOR,R,80.0,20132014
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,TOR,R,61.0,20142015
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,PIT,R,59.0,20152016
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,PIT,R,70.0,20162017
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,PIT,R,92.0,20172018
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,PIT,R,82.0,20182019
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,ARI,R,38.0,20192020
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,ARI,R,43.0,20202021
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,ARI,R,52.0,20212022
2006,1,5,5,BOS,Phil,Kessel,C,USA,72.0,202.0,WCHA,U. of Minnesota,8473548,VGK,R,36.0,20222023
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville,8473544,CBJ,C,2.0,20072008
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville,8473544,CBJ,C,25.0,20082009
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville,8473544,CBJ,C,36.0,20092010
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville,8473544,CBJ,C,47.0,20102011
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville,8473544,CBJ,C,41.0,20112012
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville,8473544,NYR,C,29.0,20122013
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville,8473544,NYR,C,45.0,20132014
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville,8473544,NYR,C,60.0,20142015
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville,8473544,NYR,C,58.0,20152016
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville,8473544,OTT,C,39.0,20162017
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville,8473544,PIT,C,46.0,20172018
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville,8473544,COL,C,23.0,20182019
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville,8473544,NYI,C,32.0,20192020
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville,8473544,ARI,C,20.0,20202021
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville,8473544,EDM,C,19.0,20212022
2006,1,6,6,CBJ,Derick,Brassard,C,CAN,73.0,199.0,QMJHL,Drummondville,8473544,OTT,C,23.0,20222023
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,NYI,R,5.0,20072008
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,NYI,R,39.0,20082009
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,NYI,R,52.0,20092010
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,NYI,R,20.0,20102011
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,NYI,R,45.0,20112012
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,NYI,R,24.0,20122013
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,NYI,R,69.0,20132014
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,NYI,R,51.0,20142015
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,NYI,R,64.0,20152016
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,BUF,R,45.0,20162017
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,BUF,R,44.0,20172018
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,BUF,R,29.0,20182019
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,BUF,R,19.0,20192020
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,BUF,R,13.0,20202021
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,BUF,R,45.0,20212022
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,BUF,R,28.0,20222023
2006,1,7,7,NYI,Kyle,Okposo,RW,USA,72.0,210.0,USHL,Des Moines,8473449,FLA,R,22.0,20232024
2006,1,8,8,PHX,Peter,Mueller,C,USA,74.0,204.0,WHL,Everett,8473526,PHX,C,54.0,20072008
2006,1,8,8,PHX,Peter,Mueller,C,USA,74.0,204.0,WHL,Everett,8473526,PHX,C,36.0,20082009
2006,1,8,8,PHX,Peter,Mueller,C,USA,74.0,204.0,WHL,Everett,8473526,COL,C,37.0,20092010
2006,1,8,8,PHX,Peter,Mueller,C,USA,74.0,204.0,WHL,Everett,8473526,COL,C,16.0,20112012
2006,1,8,8,PHX,Peter,Mueller,C,USA,74.0,204.0,WHL,Everett,8473526,FLA,C,17.0,20122013
2006,1,9,9,MIN,James,Sheppard,C,CAN,74.0,210.0,QMJHL,Cape Breton,8473536,MIN,C,19.0,20072008
2006,1,9,9,MIN,James,Sheppard,C,CAN,74.0,210.0,QMJHL,Cape Breton,8473536,MIN,C,24.0,20082009
2006,1,9,9,MIN,James,Sheppard,C,CAN,74.0,210.0,QMJHL,Cape Breton,8473536,MIN,C,6.0,20092010
2006,1,9,9,MIN,James,Sheppard,C,CAN,74.0,210.0,QMJHL,Cape Breton,8473536,SJS,C,4.0,20122013
2006,1,9,9,MIN,James,Sheppard,C,CAN,74.0,210.0,QMJHL,Cape Breton,8473536,SJS,C,20.0,20132014
2006,1,9,9,MIN,James,Sheppard,C,CAN,74.0,210.0,QMJHL,Cape Breton,8473536,NYR,C,18.0,20142015
2006,1,10,10,FLA,Michael,Frolik,F,CZE,73.0,185.0,CZE,Kladno,8473564,FLA,R,45.0,20082009
2006,1,10,10,FLA,Michael,Frolik,F,CZE,73.0,185.0,CZE,Kladno,8473564,FLA,R,43.0,20092010
2006,1,10,10,FLA,Michael,Frolik,F,CZE,73.0,185.0,CZE,Kladno,8473564,CHI,R,38.0,20102011
2006,1,10,10,FLA,Michael,Frolik,F,CZE,73.0,185.0,CZE,Kladno,8473564,CHI,R,15.0,20112012
2006,1,10,10,FLA,Michael,Frolik,F,CZE,73.0,185.0,CZE,Kladno,8473564,CHI,R,10.0,20122013
2006,1,10,10,FLA,Michael,Frolik,F,CZE,73.0,185.0,CZE,Kladno,8473564,WPG,R,42.0,20132014
2006,1,10,10,FLA,Michael,Frolik,F,CZE,73.0,185.0,CZE,Kladno,8473564,WPG,R,42.0,20142015
2006,1,10,10,FLA,Michael,Frolik,F,CZE,73.0,185.0,CZE,Kladno,8473564,CGY,R,32.0,20152016
2006,1,10,10,FLA,Michael,Frolik,F,CZE,73.0,185.0,CZE,Kladno,8473564,CGY,R,44.0,20162017
2006,1,10,10,FLA,Michael,Frolik,F,CZE,73.0,185.0,CZE,Kladno,8473564,CGY,R,25.0,20172018
2006,1,10,10,FLA,Michael,Frolik,F,CZE,73.0,185.0,CZE,Kladno,8473564,CGY,R,34.0,20182019
2006,1,10,10,FLA,Michael,Frolik,F,CZE,73.0,185.0,CZE,Kladno,8473564,BUF,R,14.0,20192020
2006,1,12,12,ATL,Bryan,Little,C,CAN,71.0,185.0,OHL,Barrie,8473412,ATL,C,16.0,20072008
2006,1,12,12,ATL,Bryan,Little,C,CAN,71.0,185.0,OHL,Barrie,8473412,ATL,C,51.0,20082009
2006,1,12,12,ATL,Bryan,Little,C,CAN,71.0,185.0,OHL,Barrie,8473412,ATL,C,34.0,20092010
2006,1,12,12,ATL,Bryan,Little,C,CAN,71.0,185.0,OHL,Barrie,8473412,ATL,C,48.0,20102011
2006,1,12,12,ATL,Bryan,Little,C,CAN,71.0,185.0,OHL,Barrie,8473412,WPG,C,46.0,20112012
2006,1,12,12,ATL,Bryan,Little,C,CAN,71.0,185.0,OHL,Barrie,8473412,WPG,C,32.0,20122013
2006,1,12,12,ATL,Bryan,Little,C,CAN,71.0,185.0,OHL,Barrie,8473412,WPG,C,64.0,20132014
2006,1,12,12,ATL,Bryan,Little,C,CAN,71.0,185.0,OHL,Barrie,8473412,WPG,C,52.0,20142015
2006,1,12,12,ATL,Bryan,Little,C,CAN,71.0,185.0,OHL,Barrie,8473412,WPG,C,42.0,20152016
2006,1,12,12,ATL,Bryan,Little,C,CAN,71.0,185.0,OHL,Barrie,8473412,WPG,C,47.0,20162017
2006,1,12,12,ATL,Bryan,Little,C,CAN,71.0,185.0,OHL,Barrie,8473412,WPG,C,43.0,20172018
2006,1,12,12,ATL,Bryan,Little,C,CAN,71.0,185.0,OHL,Barrie,8473412,WPG,C,41.0,20182019
2006,1,12,12,ATL,Bryan,Little,C,CAN,71.0,185.0,OHL,Barrie,8473412,WPG,C,5.0,20192020
2006,1,13,13,TOR,Jiri,Tlusty,F,CZE,72.0,209.0,CZE,Kladno,8473482,TOR,L,16.0,20072008
2006,1,13,13,TOR,Jiri,Tlusty,F,CZE,72.0,209.0,CZE,Kladno,8473482,TOR,L,4.0,20082009
2006,1,13,13,TOR,Jiri,Tlusty,F,CZE,72.0,209.0,CZE,Kladno,8473482,CAR,L,6.0,20092010
2006,1,13,13,TOR,Jiri,Tlusty,F,CZE,72.0,209.0,CZE,Kladno,8473482,CAR,L,12.0,20102011
2006,1,13,13,TOR,Jiri,Tlusty,F,CZE,72.0,209.0,CZE,Kladno,8473482,CAR,L,36.0,20112012
2006,1,13,13,TOR,Jiri,Tlusty,F,CZE,72.0,209.0,CZE,Kladno,8473482,CAR,L,38.0,20122013
2006,1,13,13,TOR,Jiri,Tlusty,F,CZE,72.0,209.0,CZE,Kladno,8473482,CAR,L,30.0,20132014
2006,1,13,13,TOR,Jiri,Tlusty,F,CZE,72.0,209.0,CZE,Kladno,8473482,WPG,L,31.0,20142015
2006,1,13,13,TOR,Jiri,Tlusty,F,CZE,72.0,209.0,CZE,Kladno,8473482,NJD,L,4.0,20152016
2006,1,14,14,VAN,Michael,Grabner,RW,AUT,72.0,170.0,WHL,Spokane,8473546,VAN,L,11.0,20092010
2006,1,14,14,VAN,Michael,Grabner,RW,AUT,72.0,170.0,WHL,Spokane,8473546,NYI,L,52.0,20102011
2006,1,14,14,VAN,Michael,Grabner,RW,AUT,72.0,170.0,WHL,Spokane,8473546,NYI,L,32.0,20112012
2006,1,14,14,VAN,Michael,Grabner,RW,AUT,72.0,170.0,WHL,Spokane,8473546,NYI,L,21.0,20122013
2006,1,14,14,VAN,Michael,Grabner,RW,AUT,72.0,170.0,WHL,Spokane,8473546,NYI,L,26.0,20132014
2006,1,14,14,VAN,Michael,Grabner,RW,AUT,72.0,170.0,WHL,Spokane,8473546,NYI,L,13.0,20142015
2006,1,14,14,VAN,Michael,Grabner,RW,AUT,72.0,170.0,WHL,Spokane,8473546,TOR,L,18.0,20152016
2006,1,14,14,VAN,Michael,Grabner,RW,AUT,72.0,170.0,WHL,Spokane,8473546,NYR,L,40.0,20162017
2006,1,14,14,VAN,Michael,Grabner,RW,AUT,72.0,170.0,WHL,Spokane,8473546,NJD,L,36.0,20172018
2006,1,14,14,VAN,Michael,Grabner,RW,AUT,72.0,170.0,WHL,Spokane,8473546,ARI,L,16.0,20182019
2006,1,14,14,VAN,Michael,Grabner,RW,AUT,72.0,170.0,WHL,Spokane,8473546,ARI,L,11.0,20192020
2006,1,16,16,SJS,Ty,Wishart,D,CAN,76.0,222.0,WHL,Prince George,8473501,TBL,D,1.0,20082009
2006,1,16,16,SJS,Ty,Wishart,D,CAN,76.0,222.0,WHL,Prince George,8473501,NYI,D,5.0,20102011
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines,8473453,LAK,C,3.0,20082009
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines,8473453,LAK,C,13.0,20102011
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines,8473453,LAK,C,7.0,20112012
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines,8473453,LAK,C,14.0,20122013
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines,8473453,LAK,C,11.0,20132014
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines,8473453,LAK,C,25.0,20142015
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines,8473453,LAK,C,16.0,20152016
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines,8473453,LAK,C,24.0,20162017
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines,8473453,LAK,C,26.0,20172018
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines,8473453,LAK,C,12.0,20182019
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines,8473453,LAK,C,12.0,20192020
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines,8473453,WPG,C,10.0,20202021
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines,8473453,CGY,C,16.0,20212022
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines,8473453,CGY,C,20.0,20222023
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines,8473453,LAK,C,16.0,20232024
2006,1,17,17,LAK,Trevor,Lewis,C,USA,73.0,195.0,USHL,Des Moines,8473453,LAK,C,12.0,20242025
2006,1,18,18,COL,Chris,Stewart,RW,CAN,74.0,228.0,OHL,Kingston,8473485,COL,R,19.0,20082009
2006,1,18,18,COL,Chris,Stewart,RW,CAN,74.0,228.0,OHL,Kingston,8473485,COL,R,64.0,20092010
2006,1,18,18,COL,Chris,Stewart,RW,CAN,74.0,228.0,OHL,Kingston,8473485,STL,R,53.0,20102011
2006,1,18,18,COL,Chris,Stewart,RW,CAN,74.0,228.0,OHL,Kingston,8473485,STL,R,30.0,20112012
2006,1,18,18,COL,Chris,Stewart,RW,CAN,74.0,228.0,OHL,Kingston,8473485,STL,R,36.0,20122013
2006,1,18,18,COL,Chris,Stewart,RW,CAN,74.0,228.0,OHL,Kingston,8473485,BUF,R,26.0,20132014
2006,1,18,18,COL,Chris,Stewart,RW,CAN,74.0,228.0,OHL,Kingston,8473485,MIN,R,36.0,20142015
2006,1,18,18,COL,Chris,Stewart,RW,CAN,74.0,228.0,OHL,Kingston,8473485,ANA,R,20.0,20152016
2006,1,18,18,COL,Chris,Stewart,RW,CAN,74.0,228.0,OHL,Kingston,8473485,MIN,R,21.0,20162017
2006,1,18,18,COL,Chris,Stewart,RW,CAN,74.0,228.0,OHL,Kingston,8473485,CGY,R,16.0,20172018
2006,1,18,18,COL,Chris,Stewart,RW,CAN,74.0,228.0,OHL,Kingston,8473485,PHI,R,1.0,20192020
2006,1,21,21,NYR,Bobby,Sanguinetti,D,USA,75.0,190.0,OHL,Owen Sound,8473610,CAR,D,6.0,20122013
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,PHI,R,27.0,20082009
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,PHI,R,47.0,20092010
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,PHI,R,76.0,20102011
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,PHI,R,93.0,20112012
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,PHI,R,48.0,20122013
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,PHI,R,86.0,20132014
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,PHI,R,73.0,20142015
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,PHI,R,67.0,20152016
2006,1,22,22,PHI,Claude,Giroux,RW,CAN,71.0,172.0,QMJHL,Gatineau,8473512,PHI,R,58.0,20162017
