year,round,pickInRound,overallPick,teamAbbrev,firstName,lastName,position,country,height,weight,amateurLeague,amateurClubName
2006,2,5,35,WSH,Francois,Bouchard,RW,CAN,73.0,195.0,QMJHL,Baie Comeau
2006,2,6,36,SJS,Jamie,McGinn,LW,CAN,73.0,205.0,OHL,Ottawa
2006,2,7,37,BOS,Yury,Alexandrov,D,RUS,72.0,185.0,RUS,Cherepovets
2006,2,8,38,ANA,Bryce,Swan,RW,CAN,74.0,191.0,QMJHL,Halifax
2006,2,9,39,PHI,Andreas,Nodl,RW,AUT,73.0,196.0,USHL,Sioux Falls
2006,2,10,40,MIN,Ondrej,Fiala,C,CZE,73.0,183.0,WHL,Everett
2006,2,11,41,DET,Cory,Emmerton,F,CAN,72.0,190.0,OHL,Kingston
2006,2,12,42,PHI,Michael,Ratchuk,D,USA,70.0,175.0,USA,USA U-18
2006,2,13,43,ATL,Riley,Holzapfel,C,CAN,74.0,190.0,WHL,Moose Jaw
2006,2,14,44,TOR,Nikolay,Kulemin,F,RUS,73.0,225.0,RUS,Magnitogorsk
2006,2,15,45,EDM,Jeff,Petry,D,USA,75.0,196.0,USHL,Des Moines
2006,2,16,46,BUF,Jhonas,Enroth,G,SWE,70.0,166.0,SWEDEN,Sodertalje
2006,2,17,47,DET,Shawn,Matthias,C,CAN,74.0,213.0,OHL,Belleville
2006,2,18,48,LAK,Joe,Ryan,D,USA,74.0,189.0,QMJHL,Quebec
2006,2,19,49,MTL,Ben,Maxwell,C,CAN,73.0,195.0,WHL,Kootenay
2006,2,20,50,BOS,Milan,Lucic,LW,CAN,76.0,220.0,WHL,Vancouver
2006,2,21,51,COL,Nigel,Williams,D,USA,77.0,237.0,USA,USA U-18
2006,2,22,52,WSH,Keith,Seabrook,D,CAN,72.0,198.0,BCHL,Burnaby
2006,2,23,53,MTL,Mathieu,Carle,D,CAN,72.0,203.0,QMJHL,Acadie-Bathurst
2006,2,24,54,NYR,Artem,Anisimov,C,RUS,76.0,200.0,RUS,Yaroslavl
2006,2,25,55,PHI,Denis,Bodrov,D,RUS,72.0,185.0,RUS,Togliatti
2006,2,26,56,NSH,Blake,Geoffrion,LW,USA,73.0,192.0,USA,USA U-18
2006,2,27,57,BUF,Mike,Weber,D,USA,74.0,211.0,OHL,Windsor
2006,2,28,58,NJD,Alexander,Vasyunov,LW,RUS,73.0,210.0,RPL,Yaroslavl 2
2006,2,29,59,COL,Codey,Burki,C,CAN,72.0,190.0,WHL,Brandon
2006,2,30,60,NYI,Jesse,Joensuu,F,FIN,76.0,209.0,FINLAND,Assat
2006,2,31,61,CHI,Simon,Danis-Pepin,D,CAN,78.0,229.0,H-EAST,U. of Maine
2006,2,32,62,DET,Dick,Axelsson,F,SWE,74.0,198.0,SWEDEN,Huddinge
2006,2,33,63,CAR,Jamie,McBain,D,USA,74.0,200.0,USA,USA U-18
2006,3,1,64,STL,Jonas,Junland,D,SWE,74.0,200.0,SWEDEN,Linkoping
2006,3,2,65,PIT,Brian,Strait,D,USA,73.0,200.0,USA,USA U-18
2006,3,3,66,MTL,Ryan,White,C,CAN,72.0,193.0,WHL,Calgary
2006,3,4,67,NJD,Kirill,Tulupov,D,RUS,75.0,220.0,RUS,Alemetjevsk
2006,3,5,68,OTT,Eric,Gryba,D,CAN,76.0,222.0,USHL,Green Bay
2006,3,6,69,CBJ,Steve,Mason,G,CAN,76.0,211.0,OHL,London
2006,3,7,70,NYI,Robin,Figren,F,SWE,71.0,188.0,SJL,Frolunda Jr.
2006,3,8,71,BOS,Brad,Marchand,C,CAN,69.0,183.0,QMJHL,Moncton
2006,3,9,72,MIN,Cal,Clutterbuck,RW,CAN,71.0,213.0,OHL,Oshawa
2006,3,10,73,FLA,Brady,Calla,RW,CAN,72.0,190.0,WHL,Everett
2006,3,11,74,LAK,Jeff,Zatkoff,G,USA,73.0,170.0,CCHA,Miami University
2006,3,12,75,EDM,Theo,Peckham,D,CAN,74.0,234.0,OHL,Owen Sound
2006,3,13,76,CHI,Tony,Lagerstrom,C,SWE,73.0,189.0,SJL,Sodertalje Jr.
2006,3,14,77,NJD,Vladimir,Zharkov,RW,RUS,73.0,205.0,RPL,CSKA 2
2006,3,15,78,TBL,Kevin,Quick,D,USA,72.0,181.0,USHSE,Salisbury
2006,3,16,79,PHI,Jon,Matsumoto,C,CAN,72.0,184.0,CCHA,Bowling Green
2006,3,17,80,ATL,Michael,Forney,LW,USA,74.0,200.0,USHSW,Thief River Falls
2006,3,18,81,COL,Mike,Carman,C,USA,72.0,180.0,USA,USA U-18
2006,3,19,82,VAN,Daniel,Rahimi,D,SWE,75.0,213.0,SJL,Bjorkloven Jr.
2006,3,20,83,ANA,John,De Gray,D,CAN,76.0,204.0,OHL,Brampton
2006,3,21,84,NYR,Ryan,Hillier,LW,CAN,73.0,193.0,QMJHL,Halifax
2006,3,22,85,CBJ,Tom,Sestito,LW,USA,77.0,228.0,OHL,Plymouth
2006,3,23,86,LAK,Bud,Holloway,F,CAN,72.0,201.0,WHL,Seattle
2006,3,24,87,CGY,John,Armstrong,F,CAN,74.0,188.0,OHL,Plymouth
2006,3,25,88,PHX,Jonas,Ahnelov,D,SWE,74.0,220.0,SWEDEN,Frolunda
2006,3,26,89,CGY,Aaron,Marvin,F,USA,74.0,191.0,USHSW,Warroad
2006,3,27,90,DAL,Aaron,Snow,LW,CAN,72.0,199.0,OHL,Brampton
2006,3,28,91,OTT,Kaspars,Daugavins,LW,LVA,73.0,204.0,LAT,Riga
2006,3,29,92,DET,Daniel,Larsson,G,SWE,72.0,184.0,SWEDEN,Hammarby
2006,3,30,93,CAR,Harrison,Reed,RW,CAN,73.0,185.0,OHL,Sarnia
2006,4,1,94,STL,Ryan,Turek,C,USA,71.0,170.0,USHL,Omaha
2006,4,2,95,CHI,Ben,Shutron,D,CAN,72.0,186.0,OHL,Kingston
2006,4,3,96,CHI,Joe,Palmer,G,USA,74.0,190.0,USA,USA U-18
2006,4,4,97,WSH,Oskar,Osala,LW,FIN,76.0,219.0,OHL,Mississauga
2006,4,5,98,SJS,James,Delory,D,CAN,76.0,235.0,OHL,Oshawa
2006,4,6,99,TOR,James,Reimer,G,CAN,74.0,208.0,WHL,Red Deer
2006,4,7,100,NYI,Rhett,Rakhshani,RW,USA,70.0,190.0,USA,USA U-18
2006,4,8,101,PHI,Joonas,Lehtivuori,D,FIN,71.0,167.0,Finland Jr.,Ilves Jr.
2006,4,9,102,MIN,Kyle,Medvec,D,USA,77.0,191.0,USHSW,Apple Valley
2006,4,10,103,FLA,Michael,Caruso,D,CAN,74.0,191.0,OHL,Guelph
2006,4,11,104,NYR,David,Kveton,RW,CZE,72.0,199.0,CZE,Vsetin
2006,4,12,105,NSH,Niko,Snellman,F,FIN,75.0,208.0,Finland Jr.,Ilves Jr.
2006,4,13,106,STL,Reto,Berra,G,CHE,76.0,209.0,SUI,Zurich/Kusnacht
2006,4,14,107,NJD,T.J.,Miller,D,USA,76.0,215.0,BCHL,Penticton
2006,4,15,108,NYI,Jase,Weslosky,G,CAN,74.0,170.0,AJHL,Sherwood Park
2006,4,16,109,PHI,Jakub,Kovar,G,CZE,72.0,176.0,CZE JR.,Budejovice Jr.
2006,4,17,110,COL,Kevin,Montgomery,D,USA,73.0,185.0,USA,USA U-18
2006,4,18,111,TOR,Korbinian,Holzer,D,DEU,75.0,205.0,GERMANY,Bad Tolz
2006,4,19,112,ANA,Matt,Beleskey,LW,CAN,72.0,204.0,OHL,Belleville
2006,4,20,113,CBJ,Ben,Wright,D,CAN,74.0,189.0,WHL,Lethbridge
2006,4,21,114,LAK,Niclas,Andersen,D,SWE,73.0,207.0,SWEDEN,Leksand
2006,4,22,115,NYI,Tomas,Marcinko,C,SVK,76.0,216.0,SVK,Kosice
2006,4,23,116,FLA,Derrick,Lapoint,D,USA,75.0,175.0,USHSW,Eau Claire North
2006,4,24,117,BUF,Felix,Schutz,C,DEU,71.0,187.0,QMJHL,Saint John
2006,4,25,118,CGY,Hugo,Carpentier,C,CAN,74.0,200.0,QMJHL,Rouyn-Noranda
2006,4,26,119,NYI,Doug,Rogers,C,USA,73.0,195.0,USHSE,St. Sebastian's School
2006,4,27,120,DAL,Richard,Bachman,G,USA,70.0,170.0,USHSE,Cushing Academy
2006,4,28,121,OTT,Pierre-Luc,Lessard,D,CAN,72.0,180.0,QMJHL,Gatineau
2006,4,29,122,WSH,Luke,Lynes,F,USA,73.0,195.0,OHL,Brampton
2006,4,30,123,CAR,Bobby,Hughes,C,CAN,70.0,180.0,OHL,Kingston
2006,5,1,124,STL,Andy,Sackrison,F,USA,73.0,200.0,USHSW,St. Louis Park
2006,5,2,125,PIT,Chad,Johnson,G,CAN,75.0,198.0,CCHA,Alaska-Fairbanks
2006,5,3,126,NYI,Shane,Sims,D,USA,73.0,195.0,USHL,Des Moines
2006,5,4,127,WSH,Maxime,Lacroix,LW,CAN,72.0,180.0,QMJHL,Quebec
2006,5,5,128,BOS,Andrew,Bodnarchuk,D,CAN,71.0,172.0,QMJHL,Halifax
2006,5,6,129,CBJ,Robert,Nyholm,RW,FIN,73.0,194.0,Finland Jr.,IFK Jr.
2006,5,7,130,PHX,Brett,Bennett,G,USA,73.0,185.0,USA,USA U-18
2006,5,8,131,PHX,Martin,Latal,RW,CZE,71.0,174.0,CZE,Kladno
2006,5,9,132,MIN,Niko,Hovinen,G,FIN,79.0,200.0,FINLAND,Jokerit
2006,5,10,133,EDM,Bryan,Pitton,G,CAN,75.0,204.0,OHL,Brampton
2006,5,11,134,LAK,David,Meckler,C,USA,71.0,204.0,ECAC,Yale University
2006,5,12,135,ATL,Alex,Kangas,G,USA,74.0,175.0,USHL,Sioux Falls
2006,5,13,136,CBJ,Nick,Sucharski,LW,CAN,73.0,165.0,CCHA,Michigan State U.
2006,5,14,137,NYR,Tomas,Zaborsky,F,SVK,73.0,194.0,SVK,Trencin
2006,5,15,138,DAL,David,McIntyre,C,CAN,72.0,190.0,OPJRA,Newmarket
2006,5,16,139,MTL,Pavel,Valentenko,D,RUS,74.0,225.0,RPL,Neftekamsk
2006,5,17,140,EDM,Cody,Wild,D,USA,73.0,183.0,H-EAST,Providence
2006,5,18,141,NYI,Kim,Johansson,F,SWE,73.0,172.0,SJL,Malmo Jr.
2006,5,19,142,CBJ,Maxime,Frechette,D,CAN,77.0,200.0,QMJHL,Drummondville
2006,5,20,143,SJS,Ashton,Rome,RW,CAN,73.0,205.0,WHL,Kamloops
2006,5,21,144,LAK,Martin,Nolet,D,CAN,75.0,209.0,QC AAA,Champlain
2006,5,22,145,PHI,Jonathan,Rheault,RW,USA,70.0,202.0,H-EAST,Providence
2006,5,23,146,NSH,Mark,Dekanich,G,CAN,74.0,190.0,ECAC,Colgate U.
2006,5,24,147,BUF,Alex,Biega,D,CAN,70.0,191.0,USHSE,Salisbury
2006,5,25,148,NJD,Olivier,Magnan,D,CAN,74.0,210.0,QMJHL,Rouyn-Noranda
2006,5,26,149,CGY,Juuso,Puustinen,RW,FIN,73.0,185.0,Finland Jr.,Kalpa Jr.
2006,5,27,150,DAL,Max,Warn,LW,FIN,74.0,194.0,Finland Jr.,IFK Jr.
2006,5,28,151,OTT,Ryan,Daniels,G,CAN,73.0,196.0,OHL,Saginaw
2006,5,30,153,CAR,Stefan,Chaput,C,CAN,72.0,190.0,QMJHL,Lewiston
2006,6,1,154,STL,Matthew,McCollem,LW,USA,73.0,205.0,USHSE,Belmont Hill H.S.
2006,6,2,155,FLA,Peter,Aston,D,CAN,73.0,205.0,OHL,Windsor
2006,6,3,156,CHI,Jan-Mikael,Juutilainen,C,FIN,71.0,183.0,Finland Jr.,Jokerit Jr.
2006,6,4,157,WSH,Brent,Gwidt,C,USA,74.0,198.0,USHSW,Lakeland H.S.
2006,6,5,158,BOS,Levi,Nelson,C,CAN,71.0,167.0,WHL,Swift Current
2006,6,6,159,CBJ,Jesse,Dudas,D,CAN,73.0,214.0,WHL,Prince George
2006,6,7,160,NYI,Andrew,MacDonald,D,CAN,73.0,201.0,QMJHL,Moncton
2006,6,8,161,TOR,Viktor,Stalberg,LW,SWE,75.0,210.0,SWEDEN,Frolunda
2006,6,9,162,MIN,Julian,Walker,F,CHE,74.0,209.0,SUI,Basel
2006,6,10,163,VAN,Sergei,Shirokov,F,RUS,70.0,195.0,RUS,CSKA
2006,6,11,164,LAK,Constantin,Braun,LW,DEU,75.0,198.0,GERMANY,Eisbaren Berlin
2006,6,12,165,ATL,Jonas,Enlund,C,FIN,72.0,185.0,Finland Jr.,IFK Jr.
2006,6,13,166,TOR,Tyler,Ruegsegger,F,USA,71.0,170.0,USHSW,Shattuck-St. Mary's
2006,6,14,167,VAN,Juraj,Simek,F,SVK,72.0,202.0,SUI,Kloten
2006,6,15,168,TBL,Dane,Crowley,D,CAN,74.0,210.0,WHL,Swift Current
2006,6,16,169,CHI,Chris,Auger,C,CAN,70.0,177.0,OPJRA,Wellington
2006,6,17,170,EDM,Alexander,Bumagin,F,RUS,72.0,180.0,RUS,Togliatti
2006,6,18,171,NYI,Brian,Day,RW,USA,72.0,195.0,USHSE,Governor's Academy
2006,6,19,172,ANA,Petteri,Wirtanen,C,FIN,73.0,207.0,FINLAND,HPK
2006,6,20,173,NYI,Stefan,Ridderwall,G,SWE,73.0,189.0,SJL,Djurgarden Jr.
2006,6,21,174,NYR,Eric,Hunter,C,CAN,74.0,205.0,WHL,Prince George
2006,6,22,175,PHI,Michael,Dupont,G,CHE,72.0,175.0,QMJHL,Baie Comeau
2006,6,23,176,NSH,Ryan,Flynn,RW,USA,74.0,216.0,USA,USA U-18
2006,6,24,177,WSH,Mathieu,Perreault,C,CAN,70.0,174.0,QMJHL,Acadie-Bathurst
2006,6,25,178,NJD,Tony,Romano,C,USA,70.0,177.0,AJHL,NY Bobcats
2006,6,26,179,CGY,Jordan,Fulton,C,USA,73.0,191.0,USHSW,Breck School
2006,6,27,180,TOR,Leo,Komarov,C,EST,70.0,187.0,FINLAND,Assat
2006,6,28,181,OTT,Kevin,Koopman,D,CAN,75.0,200.0,KIJHL,Beaver Valley Jr. B
2006,6,29,182,DET,Jan,Mursak,LW,SVN,71.0,167.0,CZE JR.,Budejovice Jr.
2006,6,30,183,CAR,Nick,Dodge,RW,CAN,70.0,185.0,ECAC,Clarkson U.
2006,7,1,184,STL,Alexander,Hellstrom,D,SWE,74.0,207.0,SWEDEN,Bjorkloven
2006,7,2,185,PIT,Timo,Seppanen,D,FIN,73.0,209.0,FINLAND,IFK
2006,7,3,186,CHI,Peter,LeBlanc,F,CAN,69.0,186.0,OPJRA,Hamilton
2006,7,4,187,CGY,Devin,Didiomete,LW,CAN,71.0,195.0,OHL,Sudbury
2006,7,5,188,PHX,Chris,Frank,D,USA,72.0,213.0,CCHA,Western Michigan
2006,7,6,189,CBJ,Derek,Dorsett,RW,CAN,72.0,190.0,WHL,Medicine Hat
2006,7,7,190,NYI,Troy,Mattila,LW,USA,75.0,176.0,NAHL,Springfield
2006,7,8,191,DET,Nick,Oslund,RW,USA,75.0,195.0,USHSW,Burnsville
2006,7,9,192,MIN,Chris,Hickey,C,USA,73.0,190.0,USHSW,Cretin Derham Hall H.S.
2006,7,10,193,FLA,Marc,Cheverie,G,CAN,75.0,183.0,BCHL,Nanaimo
2006,7,11,194,CBJ,Matt,Marquardt,LW,CAN,75.0,220.0,QMJHL,Moncton
2006,7,12,195,ATL,Jesse,Martin,C,CAN,71.0,170.0,AJHL,Spruce Grove
2006,7,13,196,PHX,Benn,Ferriero,F,USA,71.0,195.0,H-EAST,Boston College
2006,7,14,197,VAN,Evan,Fuller,RW,CAN,74.0,196.0,WHL,Prince George
2006,7,15,198,TBL,Denis,Kazionov,LW,RUS,75.0,187.0,RUS,Tver
2006,7,16,199,MTL,Cameron,Cepek,D,USA,73.0,170.0,WHL,Portland
2006,7,17,200,ATL,Arturs,Kulda,D,LVA,74.0,215.0,RPL,CSKA 2
2006,7,18,201,COL,Billy,Sauer,G,USA,74.0,180.0,CCHA,U. of Michigan
2006,7,19,202,SJS,John,McCarthy,LW,USA,73.0,200.0,H-EAST,Boston University
2006,7,20,203,SJS,Jay,Barriball,F,USA,69.0,171.0,USHL,Sioux Falls
2006,7,21,204,NYR,Lukas,Zeliska,C,SVK,71.0,176.0,CZE JR.,Trinec Jr.
2006,7,22,205,PHI,Andrei,Popov,RW,RUS,72.0,187.0,RUS,Chelyabinsk
2006,7,23,206,NSH,Viktor,Sjodin,F,SWE,72.0,207.0,SJL,Vasteras Jr.
2006,7,24,207,BUF,Benjamin,Breault,C,CAN,71.0,177.0,QMJHL,Baie Comeau
2006,7,25,208,NJD,Kyle,Henegan,D,CAN,76.0,204.0,QMJHL,Shawinigan
2006,7,26,209,CGY,Per,Jonsson,F,SWE,72.0,172.0,SWEDEN-JR.,Farjestad Jr.
2006,7,27,210,ATL,Will,O'Neill,D,USA,72.0,193.0,USHSE,Tabor Academy
2006,7,28,211,OTT,Erik,Condra,RW,USA,72.0,188.0,CCHA,U. of Notre Dame
2006,7,29,212,DET,Logan,Pyett,D,CAN,70.0,199.0,WHL,Regina
2006,7,30,213,CAR,Justin,Krueger,D,DEU,74.0,205.0,BCHL,Penticton
2007,1,1,1,CHI,Patrick,Kane,RW,USA,70.0,178.0,OHL,London
2007,1,2,2,PHI,James,van Riemsdyk,LW,USA,75.0,200.0,USDP,USA U-18
2007,1,3,3,PHX,Kyle,Turris,C,CAN,73.0,185.0,BCHL,Burnaby
2007,1,4,4,LAK,Thomas,Hickey,D,CAN,71.0,184.0,WHL,Seattle
2007,1,5,5,WSH,Karl,Alzner,D,CAN,75.0,206.0,WHL,Calgary
2007,1,6,6,EDM,Sam,Gagner,F,CAN,71.0,191.0,OHL,London
2007,1,7,7,CBJ,Jakub,Voracek,RW,CZE,74.0,214.0,QMJHL,Halifax
2007,1,8,8,BOS,Zach,Hamill,C,CAN,71.0,180.0,WHL,Everett
2007,1,9,9,SJS,Logan,Couture,C,CAN,73.0,195.0,OHL,Ottawa
2007,1,10,10,FLA,Keaton,Ellerby,D,CAN,76.0,186.0,WHL,Kamloops
2007,1,11,11,CAR,Brandon,Sutter,F,USA,75.0,183.0,WHL,Red Deer
2007,1,12,12,MTL,Ryan,McDonagh,D,USA,73.0,213.0,HIGH-MN,Cretin Derham Hall H.S.
2007,1,13,13,STL,Lars,Eller,F,DNK,74.0,198.0,SWEDEN-JR.,Frolunda Jr.
2007,1,14,14,COL,Kevin,Shattenkirk,D,USA,71.0,193.0,USDP,USA U-18
2007,1,15,15,EDM,Alex,Plante,D,CAN,76.0,230.0,WHL,Calgary
2007,1,16,16,MIN,Colton,Gillies,C,CAN,76.0,189.0,WHL,Saskatoon
2007,1,17,17,NYR,Alexei,Cherepanov,RW,RUS,73.0,187.0,RUSSIA,Omsk
2007,1,18,18,STL,Ian,Cole,D,USA,73.0,221.0,USDP,USA U-18
2007,1,19,19,ANA,Logan,Macmillan,C,CAN,73.0,172.0,QMJHL,Halifax
2007,1,20,20,PIT,Angelo,Esposito,C,CAN,74.0,190.0,QMJHL,Quebec
2007,1,21,21,EDM,Riley,Nash,C,CAN,73.0,191.0,BCHL,Salmon Arm
2007,1,22,22,MTL,Max,Pacioretty,LW,USA,74.0,196.0,USHL,Sioux City
2007,1,23,23,NSH,Jonathon,Blum,D,USA,73.0,178.0,WHL,Vancouver
2007,1,24,24,CGY,Mikael,Backlund,C,SWE,72.0,196.0,SWEDEN-2,Vasteras
2007,1,25,25,VAN,Patrick,White,C,USA,73.0,190.0,USHL,Tri-City
2007,1,26,26,STL,David,Perron,LW,CAN,72.0,200.0,QMJHL,Lewiston
2007,1,27,27,DET,Brendan,Smith,D,CAN,73.0,170.0,OPJRA,St. Michael's
2007,1,28,28,SJS,Nick,Petrecki,D,USA,75.0,230.0,USHL,Omaha
2007,1,29,29,OTT,Jim,O'Brien,C,USA,74.0,200.0,WCHA,U. of Minnesota
2007,1,30,30,PHX,Nick,Ross,D,CAN,73.0,196.0,WHL,Regina
2007,2,1,31,BUF,TJ,Brennan,D,USA,72.0,208.0,QMJHL,St. John's Fog Devils
2007,2,2,32,PHX,Brett,MacLean,LW,CAN,73.0,200.0,OHL,Oshawa
2007,2,3,33,VAN,Taylor,Ellington,D,CAN,72.0,200.0,WHL,Everett
2007,2,4,34,WSH,Josh,Godfrey,D,CAN,73.0,202.0,OHL,Sault Ste. Marie
2007,2,5,35,BOS,Tommy,Cross,D,USA,75.0,195.0,HIGH-CT,Westminster
2007,2,6,36,PHX,Joel,Gistedt,G,SWE,71.0,174.0,SWEDEN,Frolunda
2007,2,7,37,CBJ,Stefan,Legein,RW,CAN,69.0,170.0,OHL,Mississauga
2007,2,8,38,CHI,Bill,Sweatt,LW,USA,72.0,190.0,WCHA,Colorado College
2007,2,9,39,STL,Simon,Hjalmarsson,RW,SWE,71.0,161.0,SWEDEN-JR.,Frolunda Jr.
2007,2,10,40,FLA,Michal,Repik,RW,CZE,70.0,180.0,WHL,Vancouver
2007,2,11,41,PHI,Kevin,Marshall,D,CAN,73.0,191.0,QMJHL,Lewiston
2007,2,12,42,ANA,Eric,Tangradi,C,USA,76.0,221.0,OHL,Belleville
2007,2,13,43,MTL,P.K.,Subban,D,CAN,72.0,206.0,OHL,Belleville
2007,2,14,44,STL,Aaron,Palushaj,RW,USA,71.0,187.0,USHL,Des Moines
2007,2,15,45,COL,Colby,Cohen,D,USA,74.0,200.0,USHL,Lincoln
2007,2,16,46,WSH,Theo,Ruth,D,USA,73.0,199.0,USDP,USA U-18
2007,2,17,47,TBL,Dana,Tyrell,F,CAN,71.0,185.0,WHL,Prince George
2007,2,18,48,NYR,Antoine,Lafleur,G,CAN,76.0,198.0,QMJHL,PEI
2007,2,19,49,COL,Trevor,Cann,G,CAN,71.0,199.0,OHL,Peterborough
2007,2,20,50,DAL,Nico,Sacchetti,C,USA,71.0,189.0,HIGH-MN,Virginia
2007,2,21,51,PIT,Keven,Veilleux,C,CAN,77.0,218.0,QMJHL,Victoriaville
2007,2,22,52,LAK,Oscar,Moller,C,SWE,70.0,189.0,WHL,Chilliwack
2007,2,23,53,CBJ,Will,Weber,D,USA,76.0,205.0,HIGH-MI,Gaylord H.S.
2007,2,24,54,NSH,Jeremy,Smith,G,USA,72.0,171.0,OHL,Plymouth
2007,2,25,55,COL,TJ,Galiardi,F,CAN,74.0,190.0,ECAC,Dartmouth College
2007,2,26,56,CHI,Akim,Aliu,F,NGA,76.0,225.0,OHL,Sudbury
2007,2,27,57,NJD,Mike,Hoeffel,F,USA,74.0,186.0,USDP,USA U-18
2007,2,28,58,NSH,Nick,Spaling,C,CAN,73.0,196.0,OHL,Kitchener
2007,2,29,59,BUF,Drew,Schiestel,D,CAN,73.0,193.0,OHL,Mississauga
2007,2,30,60,OTT,Ruslan,Bashkirov,LW,RUS,71.0,186.0,QMJHL,Quebec
2007,2,31,61,LAK,Wayne,Simmonds,RW,CAN,74.0,183.0,OHL,Owen Sound
2007,3,1,62,NYI,Mark,Katic,D,CAN,70.0,195.0,OHL,Sarnia
2007,3,2,63,ANA,Maxime,Macenauer,C,CAN,71.0,188.0,QMJHL,Rouyn-Noranda
2007,3,3,64,DAL,Sergei,Korostin,RW,RUS,71.0,180.0,RUSSIA,Dynamo Moscow
2007,3,4,65,MTL,Olivier,Fortier,C,CAN,71.0,181.0,QMJHL,Rimouski
2007,3,5,66,PHI,Garrett,Klotz,LW,CAN,78.0,235.0,WHL,Saskatoon
2007,3,6,67,ATL,Spencer,Machacek,RW,CAN,73.0,200.0,WHL,Vancouver
2007,3,7,68,CBJ,Jake,Hansen,F,USA,73.0,168.0,USHL,Sioux Falls
2007,3,8,69,CHI,Maxime,Tanguay,C,CAN,71.0,170.0,QMJHL,Rimouski
2007,3,9,70,CGY,John,Negrin,D,CAN,74.0,195.0,WHL,Kootenay
2007,3,10,71,FLA,Evgenii,Dadonov,RW,RUS,70.0,178.0,RUSSIA,Chelyabinsk
2007,3,11,72,CAR,Drayson,Bowman,F,USA,73.0,190.0,WHL,Spokane
2007,3,12,73,MTL,Yannick,Weber,D,CHE,71.0,193.0,OHL,Kitchener
2007,3,13,74,TOR,Dale,Mitchell,RW,CAN,69.0,200.0,OHL,Oshawa
2007,3,14,75,TBL,Luca,Cunti,F,CHE,72.0,190.0,SWISS-3,Dubendorf
2007,3,15,76,NYI,Jason,Gregoire,LW,CAN,73.0,196.0,USHL,Lincoln
