id,firstName,lastName,teamAbbrev,position,points,season
8467545,Michael,Ryder,MTL,R,58,20062007
8458229,Keith,Tkachuk,ATL,L,58,20062007
8470612,Ryan,Getzlaf,ANA,C,58,20062007
8468598,Lubomir,Visnovsky,LAK,D,58,20062007
8465200,Tomas,Kaberle,TOR,D,58,20062007
8468483,Marian,Gaborik,MIN,R,57,20062007
8470041,Rick,Nash,CBJ,L,57,20062007
8467899,Martin,Havlat,CHI,R,57,20062007
8458554,Jozef,Stumpel,FLA,L,57,20062007
8470153,Pierre-Marc,Bouchard,MIN,C,57,20062007
8468064,Martin,Erat,NSH,R,57,20062007
8459462,Bryan,McCabe,TOR,D,57,20062007
8456464,Bill,Guerin,SJS,R,56,20062007
8462077,Jochen,Hecht,BUF,C,56,20062007
8462038,Shane,Doan,PHX,R,55,20062007
8459492,Vinny,Prospal,TBL,L,55,20062007
8458520,Peter,Forsberg,NSH,C,55,20062007
8459670,Kimmo,Timonen,NSH,D,55,20062007
8466304,Ladislav,Nagy,DAL,L,55,20062007
8467856,Brian,Rafalski,NJD,D,55,20062007
8460567,Chris,Clark,WSH,R,54,20062007
8459429,Jason,Arnott,NSH,C,54,20062007
8458590,Mike,Knuble,PHI,R,54,20062007
8469459,Mikko,Koivu,MIN,C,54,20062007
8458494,Sergei,Zubov,DAL,D,54,20062007
8460465,Petr,Sykora,EDM,R,53,20062007
8469466,Ales,Hemsky,EDM,R,53,20062007
8460743,Tomas,Holmstrom,DET,L,52,20062007
8470740,Lee,Stempniak,STL,R,52,20062007
8456966,Robert,Lang,DET,C,52,20062007
8451224,Mathieu,Schneider,DET,D,52,20062007
8459428,Viktor,Kozlov,NYI,C,51,20062007
8459547,Scott,Walker,CAR,R,51,20062007
8459461,Brendan,Morrison,VAN,C,51,20062007
8458527,Philippe,Boucher,DAL,D,51,20062007
8467423,Shawn,Horcoff,EDM,C,51,20062007
8471234,Wojtek,Wolski,COL,L,50,20062007
8458939,Alexei,Yashin,NYI,C,50,20062007
8470602,Dion,Phaneuf,CGY,D,50,20062007
8467483,Tyler,Arnason,COL,C,49,20062007
8467496,Andrei,Markov,MTL,D,49,20062007
8467370,Mike,Fisher,OTT,C,48,20062007
8469457,Stephen,Weiss,FLA,C,48,20062007
8468604,Michel,Ouellet,PIT,R,48,20062007
8468224,Sean,Avery,NYR,L,48,20062007
8469696,Petr,Cajanek,STL,C,48,20062007
8469638,Jussi,Jokinen,DAL,L,48,20062007
8466285,Brian,Campbell,BUF,D,48,20062007
8469521,Tomas,Plekanec,MTL,C,47,20062007
8458529,Alex,Kovalev,MTL,R,47,20062007
8468695,Matthew,Lombardi,CGY,C,46,20062007
8468504,Brad,Boyes,STL,R,46,20062007
8470606,Dustin,Brown,LAK,R,46,20062007
8469765,Marc-Andre,Bergeron,NYI,D,46,20062007
8462093,Peter,Schaefer,OTT,L,46,20062007
8471208,Dustin,Penner,ANA,L,45,20062007
8458532,Glen,Murray,BOS,R,45,20062007
8467407,Brian,Gionta,NJD,R,45,20062007
8467412,Alexei,Ponikarovsky,TOR,L,45,20062007
8467964,Mike,Comrie,OTT,C,45,20062007
8464979,Marco,Sturm,BOS,L,44,20062007
8458069,Bryan,Smolinski,VAN,C,44,20062007
8470621,Corey,Perry,ANA,R,44,20062007
8468639,John-Michael,Liles,COL,D,44,20062007
8447091,Martin,Gelinas,FLA,L,44,20062007
8466392,Todd,White,MIN,C,44,20062007
8459064,Derek,Armstrong,LAK,C,44,20062007
8465012,Tom,Poti,NYI,D,44,20062007
8459024,Jere,Lehtinen,DAL,R,43,20062007
8459574,Darcy,Tucker,TOR,R,43,20062007
8449645,Mike,Modano,DAL,C,43,20062007
8465009,Zdeno,Chara,BOS,D,43,20062007
8470137,Joni,Pitkanen,PHI,D,43,20062007
8473533,Jordan,Staal,PIT,C,42,20062007
8460556,Freddy,Modin,CBJ,L,42,20062007
8450900,Gary,Roberts,PIT,L,42,20062007
8460495,Jeff,O'Neill,TOR,C,42,20062007
8446788,Sergei,Fedorov,CBJ,C,42,20062007
8471233,Travis,Zajac,NJD,C,42,20062007
8469581,Kyle,Wellwood,TOR,C,42,20062007
8469598,Kevin,Bieksa,VAN,D,42,20062007
8470151,Jay,Bouwmeester,FLA,D,42,20062007
8470640,Matt,Carle,SJS,D,42,20062007
8464989,Matt,Cullen,NYR,C,41,20062007
8468085,Radim,Vrbata,CHI,R,41,20062007
8470072,Petr,Prucha,NYR,R,40,20062007
8466149,Daniel,Cleary,DET,R,40,20062007
8470642,Shea,Weber,NSH,D,40,20062007
8449895,Owen,Nolan,PHX,R,40,20062007
8458978,Sergei,Brylin,NJD,L,40,20062007
8466110,Randy,Robitaille,NYI,C,40,20062007
8465058,Michal,Rozsival,NYR,D,40,20062007
8468486,Scott,Hartnell,NSH,L,39,20062007
8465026,Mark,Parrish,MIN,R,39,20062007
8468535,Antoine,Vermette,OTT,C,39,20062007
8470373,Jeff,Hamilton,CHI,C,39,20062007
8468526,Jarret,Stoll,EDM,C,39,20062007
8465122,Brett,Clark,COL,D,39,20062007
8470162,Matt,Stajan,TOR,C,39,20062007
8470274,Chris,Higgins,MTL,L,38,20062007
8458561,Yanic,Perreault,TOR,C,38,20062007
8469462,Tuomo,Ruutu,CHI,L,38,20062007
8467502,Ales,Kotalik,BUF,R,38,20062007
8467967,Chris,Kelly,OTT,C,38,20062007
8458938,Roman,Hamrlik,CGY,D,38,20062007
8458595,Alexei,Zhitnik,ATL,D,38,20062007
8470575,Tom,Preissing,OTT,D,38,20062007
8467881,Taylor,Pyatt,VAN,L,37,20062007
8471228,Alexander,Radulov,NSH,R,37,20062007
8459479,Ville,Peltonen,FLA,L,37,20062007
8462225,Filip,Kuba,TBL,D,37,20062007
8470604,Jeff,Carter,PHI,C,37,20062007
8465202,Sami,Salo,VAN,D,37,20062007
8455919,Craig,Conroy,CGY,C,37,20062007
8462041,Radek,Dvorak,STL,R,37,20062007
8466215,Joe,Corvo,OTT,D,37,20062007
8467884,Oleg,Saprykin,OTT,L,36,20062007
8466251,Jason,Chimera,CBJ,L,36,20062007
8466399,Eric,Perrin,TBL,C,36,20062007
8449545,Scott,Mellanby,ATL,R,36,20062007
8468309,Mark,Streit,MTL,D,36,20062007
8469508,Jay,McClement,STL,C,36,20062007
8462033,Wade,Redden,OTT,D,36,20062007
8467466,Trent,Hunter,NYI,R,35,20062007
8469544,Patrick,Sharp,CHI,L,35,20062007
8465050,Eric,Belanger,ATL,C,35,20062007
8465968,Brett,McLean,COL,C,35,20062007
8470257,Alexander,Steen,TOR,L,35,20062007
8466260,Kyle,Calder,DET,L,35,20062007
8459425,Chris,Gratton,FLA,C,35,20062007
8471236,Andrej,Meszaros,OTT,D,35,20062007
8469622,Ryane,Clowe,SJS,L,34,20062007
8468485,Raffi,Torres,EDM,L,34,20062007
8467463,Mikael,Samuelsson,DET,R,34,20062007
8445550,Rob,Blake,LAK,D,34,20062007
8469474,Colby,Armstrong,PIT,R,34,20062007
8468493,Ron,Hainsey,CBJ,D,34,20062007
8467353,Nik,Antropov,TOR,C,33,20062007
8470299,Erik,Christensen,PIT,C,33,20062007
8459640,Mike,Grier,SJS,R,33,20062007
8462823,Glen,Metropolit,STL,C,33,20062007
8458534,Martin,Rucinsky,STL,L,33,20062007
8469555,Christian,Ehrhoff,SJS,D,33,20062007
8468432,Steve,Reinprecht,PHX,C,33,20062007
8468523,Matt,Pettinger,WSH,L,32,20062007
8468789,Jason,Williams,CHI,C,32,20062007
8470622,Patrick,Eaves,OTT,R,32,20062007
8466371,John,Madden,NJD,C,32,20062007
8468172,Ruslan,Fedotenko,TBL,L,32,20062007
8470617,Mike,Richards,PHI,C,32,20062007
8470597,Nikolay,Zherdev,CBJ,R,32,20062007
8464962,Ruslan,Salei,FLA,D,32,20062007
8466160,Brenden,Morrow,DAL,L,31,20062007
8467988,Ryan,Malone,PIT,L,31,20062007
8470609,Steve,Bernier,SJS,R,31,20062007
8460620,Bates,Battaglia,TOR,L,31,20062007
8460503,Mattias,Ohlund,VAN,D,31,20062007
8466109,Mike,Johnson,MTL,R,31,20062007
8470281,Duncan,Keith,CHI,D,31,20062007
8469670,Marek,Svatos,COL,R,30,20062007
8471220,Rostislav,Olesz,FLA,L,30,20062007
8471309,Johan,Franzen,DET,R,30,20062007
8455429,Tony,Amonte,CGY,R,30,20062007
8465951,Matt,Cooke,VAN,L,30,20062007
8469623,Marek,Zidlicky,NSH,D,30,20062007
8465024,Jon,Sim,ATL,L,29,20062007
8467943,Niklas,Hagman,DAL,L,29,20062007
8471670,Guillaume,Latendresse,MTL,L,29,20062007
8446485,Kris,Draper,DET,C,29,20062007
8458536,Dean,McAmmond,OTT,C,29,20062007
8467565,John,Pohl,TOR,C,29,20062007
8460492,Ed,Jovanovski,PHX,D,29,20062007
8457921,Geoff,Sanderson,PHI,L,29,20062007
8473548,Phil,Kessel,BOS,R,29,20062007
8447958,Bobby,Holik,ATL,C,29,20062007
8459094,Ian,Laperriere,COL,R,29,20062007
8470159,Boyd,Gordon,WSH,C,29,20062007
8467354,Dmitri,Kalinin,BUF,D,29,20062007
8467915,Mike,Commodore,CAR,D,29,20062007
8466142,Eric,Brewer,STL,D,29,20062007
8467350,Mike,Van Ryn,FLA,D,29,20062007
8449924,Teppo,Numminen,BUF,D,29,20062007
8469469,R.J.,Umberger,PHI,C,28,20062007
8470207,Joffrey,Lupul,EDM,L,28,20062007
8470794,Joe,Pavelski,SJS,C,28,20062007
8465170,Fernando,Pisani,EDM,R,28,20062007
8462035,Chad,Kilger,TOR,L,28,20062007
8467493,Chris,Neil,OTT,R,28,20062007
8459156,Anson,Carter,CAR,R,28,20062007
8450978,Jeremy,Roenick,PHX,C,28,20062007
8468517,Andy,Hilbert,NYI,L,28,20062007
8467400,Francois,Beauchemin,ANA,D,28,20062007
8462176,Brent,Sopel,VAN,D,28,20062007
8470085,Paul,Ranger,TBL,D,28,20062007
8469760,Zbynek,Michalek,PHX,D,28,20062007
8468427,Brian,Pothier,WSH,D,28,20062007
8470065,Ryan,Craig,TBL,C,27,20062007
8471226,Drew,Stafford,BUF,R,27,20062007
8459454,Jay,Pandolfo,NJD,L,27,20062007
8470639,Dan,Fritsche,CBJ,C,27,20062007
8462209,P.J.,Axelsson,BOS,L,27,20062007
8458031,Chris,Simon,NYI,L,27,20062007
8467386,Denis,Arkhipov,CHI,C,27,20062007
8458943,Cory,Stillman,CAR,L,27,20062007
8470054,Keith,Ballard,PHX,D,27,20062007
8467890,Barret,Jackman,STL,D,27,20062007
8469759,Vernon,Fiddler,NSH,C,26,20062007
8460541,Richard,Park,NYI,R,26,20062007
8466035,Sergei,Samsonov,MTL,L,26,20062007
8467880,Kris,Beech,WSH,C,26,20062007
8464956,Chris,Phillips,OTT,D,26,20062007
8465192,Samuel,Pahlsson,ANA,C,26,20062007
8466353,Karel,Rachunek,NYR,D,26,20062007
8458515,Eric,Lindros,DAL,C,26,20062007
8470273,Ian,White,TOR,D,26,20062007
8471709,Marc-Edouard,Vlasic,SJS,D,26,20062007
8468542,Paul,Martin,NJD,D,26,20062007
8470201,Jiri,Hudler,DET,R,25,20062007
8455521,Stu,Barnes,DAL,C,25,20062007
8448825,Trevor,Linden,VAN,C,25,20062007
8467974,Juraj,Kolnik,FLA,R,25,20062007
8468704,Antti,Miettinen,DAL,R,25,20062007
8462114,Sami,Kapanen,PHI,R,25,20062007
8467334,Manny,Malhotra,CBJ,C,25,20062007
8467831,Jeff,Halpern,DAL,C,25,20062007
8469575,Christoph,Schubert,OTT,D,25,20062007
8470613,Brent,Burns,MIN,D,25,20062007
8469770,Dennis,Wideman,BOS,D,25,20062007
8464966,Derek,Morris,PHX,D,25,20062007
8467332,Bryan,Allen,FLA,D,25,20062007
8456595,Sean,Hill,NYI,D,25,20062007
8469666,Brandon,Bochenski,BOS,R,24,20062007
8470171,Max,Talbot,PIT,C,24,20062007
8458524,Martin,Lapointe,CHI,R,24,20062007
8467966,Branko,Radivojevic,MIN,R,24,20062007
8459122,Stephane,Yelle,CGY,C,24,20062007
8452285,Wes,Walz,MIN,C,24,20062007
8470600,Ryan,Suter,NSH,D,24,20062007
8459004,Craig,Rivet,SJS,D,24,20062007
8456588,Jamie,Heward,LAK,D,24,20062007
8462060,Georges,Laraque,PIT,R,24,20062007
8466158,Scott,Hannan,SJS,D,24,20062007
8470607,Brent,Seabrook,CHI,D,24,20062007
8460254,Greg,De Vries,ATL,D,24,20062007
8469509,Nathan,Paetsch,BUF,D,24,20062007
8467937,Mike,Zigomanis,PHX,C,23,20062007
8460105,Radek,Bonk,MTL,C,23,20062007
8468488,Nikita,Alexeev,CHI,R,23,20062007
8464998,Jan,Bulis,VAN,C,23,20062007
8465025,Arron,Asham,NYI,R,23,20062007
8470655,David,Backes,STL,R,23,20062007
8459587,Todd,Marchant,ANA,C,23,20062007
8466144,Paul,Mara,NYR,D,23,20062007
8468520,Kurtis,Foster,MIN,D,23,20062007
8459443,Anders,Eriksson,CBJ,D,23,20062007
8470755,Brad,Richardson,COL,R,22,20062007
8460507,Wayne,Primeau,CGY,C,22,20062007
8468700,Paul,Gaustad,BUF,C,22,20062007
8468484,Rostislav,Klesla,CBJ,D,22,20062007
8459514,Jamal,Mayers,STL,R,22,20062007
8467331,Brad,Stuart,CGY,D,22,20062007
8466398,Tom,Kostopoulos,LAK,R,22,20062007
8470321,Patrick,Rissmiller,SJS,L,22,20062007
8467416,Josef,Vasicek,CAR,C,22,20062007
8467516,Niko,Kapanen,PHX,C,22,20062007
8470905,Randy,Jones,PHI,D,22,20062007
8470678,Alexandre,Picard,PHI,D,22,20062007
8460770,Kim,Johnsson,MIN,D,22,20062007
8468509,Niklas,Kronwall,DET,D,22,20062007
8471217,Andrew,Ladd,CAR,L,21,20062007
8467335,Mark,Bell,SJS,C,21,20062007
8467397,Dimitri,Afanasenkov,PHI,L,21,20062007
8465113,Brian,Willsie,LAK,R,21,20062007
8468635,Travis,Moen,ANA,L,21,20062007
8466266,Mike,York,PHI,L,21,20062007
8460735,Richard,Zednik,NYI,R,21,20062007
8465210,Pavel,Kubina,TOR,D,21,20062007
8459284,Steve,Rucchin,ATL,C,21,20062007
8467439,Jaroslav,Spacek,BUF,D,21,20062007
8458172,Darryl,Sydor,DAL,D,21,20062007
8467956,Niclas,Havelid,ATL,D,21,20062007
8459493,Marek,Malik,NYR,D,21,20062007
8467344,Robyn,Regehr,CGY,D,21,20062007
8460534,Curtis,Brown,SJS,C,20,20062007
8466162,Ben,Clymer,WSH,R,20,20062007
8464967,Marty,Reasoner,EDM,C,20,20062007
8469465,Dan,Hamhuis,NSH,D,20,20062007
8459628,Hal,Gill,TOR,D,20,20062007
8468613,Petteri,Nummelin,MIN,D,20,20062007
8466393,Pascal,Dupuis,ATL,R,19,20062007
8471680,Gilbert,Brule,CBJ,C,19,20062007
8464960,Boyd,Devereaux,TOR,C,19,20062007
8466147,Jason,Ward,TBL,R,19,20062007
8469143,Travis,Roche,PHX,D,19,20062007
8470626,Loui,Eriksson,DAL,L,19,20062007
8469475,Jiri,Novotny,WSH,C,19,20062007
8470649,Patrick,O'Sullivan,LAK,C,19,20062007
8469467,Chuck,Kobasew,BOS,R,19,20062007
8470289,Jim,Slater,ATL,C,19,20062007
8469460,Mike,Komisarek,MTL,D,19,20062007
8456850,Ken,Klee,COL,D,19,20062007
8465042,Toni,Lydman,BUF,D,19,20062007
8468501,Anton,Volchenkov,OTT,D,19,20062007
8469664,David,Moss,CGY,R,18,20062007
8468496,Marcel,Hossa,NYR,L,18,20062007
8469464,Fredrik,Sjostrom,PHX,L,18,20062007
8469639,Brooks,Laich,WSH,C,18,20062007
8467348,Christian,Backman,STL,D,18,20062007
8469542,Stephane,Veilleux,MIN,L,18,20062007
8469456,Alexander,Svitov,CBJ,C,18,20062007
8469812,Chad,LaRose,CAR,R,18,20062007
8471187,Brett,Lebda,DET,D,18,20062007
8457403,Jaroslav,Modry,LAK,D,18,20062007
8470047,Valtteri,Filppula,DET,C,17,20062007
8469470,Carlo,Colaiacovo,TOR,D,17,20062007
8468575,Dominic,Moore,MIN,C,17,20062007
8471504,Rene,Bourque,CHI,R,17,20062007
8468506,Brian,Sutherby,WSH,C,17,20062007
8467914,Tony,Salmelainen,CHI,L,17,20062007
8467925,Adam,Hall,MIN,R,17,20062007
8459450,Shean,Donovan,BOS,R,17,20062007
8467889,David,Tanabe,CAR,D,17,20062007
8462040,Kyle,McLaren,SJS,D,17,20062007
8467323,Mark,Mowers,BOS,R,17,20062007
8455805,Keith,Carney,MIN,D,17,20062007
8468101,Radek,Martinek,NYI,D,17,20062007
8458541,Steve,Staios,EDM,D,17,20062007
8458637,Sean,O'Donnell,ANA,D,17,20062007
8470192,Steve,Eminger,WSH,D,17,20062007
8462196,Stephane,Robidas,DAL,D,17,20062007
8470105,Scottie,Upshall,PHI,R,16,20062007
8467393,Jarkko,Ruutu,PIT,L,16,20062007
8470616,Ryan,Kesler,VAN,C,16,20062007
8459427,Rob,Niedermayer,ANA,C,16,20062007
8467896,Steve,McCarthy,ATL,D,16,20062007
8459053,Adrian,Aucoin,CHI,D,16,20062007
8462258,Danny,Markov,DET,D,16,20062007
8470375,Patrick,Thoresen,EDM,L,16,20062007
8458519,Aaron,Ward,BOS,D,16,20062007
8469477,Lukas,Krajicek,VAN,D,16,20062007
8467304,Andy,Sutton,ATL,D,16,20062007
8470839,Shane,O'Brien,TBL,D,16,20062007
8470966,Mark,Giordano,CGY,D,15,20062007
8460595,Nisse,Ekman,PIT,R,15,20062007
8469478,Alexander,Perezhogin,MTL,R,15,20062007
8467543,Toby,Petersen,EDM,C,15,20062007
8465253,Marcus,Nilson,CGY,L,15,20062007
8458976,Michael,Peca,TOR,C,15,20062007
8462115,Daniel,Tjarnqvist,EDM,D,15,20062007
8466333,Andrew,Ference,BOS,D,15,20062007
8467343,Martin,Skoula,MIN,D,15,20062007
8464981,Cory,Sarich,TBL,D,15,20062007
8468103,Petr,Tenkrat,BOS,R,14,20062007
8472361,Bill,Thomas,PHX,R,14,20062007
8462197,Byron,Ritchie,CGY,C,14,20062007
8465166,Craig,Adams,CAR,R,14,20062007
8445575,Peter,Bondra,CHI,R,14,20062007
8470743,Lasse,Kukkonen,PHI,D,14,20062007
8466182,Henrik,Tallinder,BUF,D,14,20062007
8467927,Andrew,Hutchinson,CAR,D,14,20062007
8466292,Todd,Fedoruk,PHI,L,14,20062007
8465914,Francis,Bouillon,MTL,D,14,20062007
8470265,Anton,Babchuk,CAR,D,14,20062007
8469492,Fedor,Tyutin,NYR,D,14,20062007
8470329,Chris,Campoli,NYI,D,14,20062007
8459433,Brendan,Witt,NYI,D,14,20062007
8467361,Blair,Betts,NYR,C,13,20062007
8451972,Scott,Thornton,LAK,L,13,20062007
8459687,Scott,Nichol,NSH,C,13,20062007
8467882,Jamie,Lundmark,LAK,C,13,20062007
8462082,Brad,Larsen,ATL,L,13,20062007
8467969,Mathias,Tjarnqvist,PHX,L,13,20062007
8466153,Michael,Holmqvist,CHI,C,13,20062007
8469458,Stanislav,Chistov,BOS,R,13,20062007
8468443,Jean-Pierre,Vigier,ATL,R,13,20062007
8469473,Marcel,Goc,SJS,C,13,20062007
8465059,Matt,Bradley,WSH,R,13,20062007
8459246,Donald,Brashear,WSH,L,13,20062007
8470674,Stefan,Ruzicka,PHI,R,13,20062007
8466343,Mark,Smith,SJS,C,13,20062007
8467352,Vitaly,Vishnevski,NSH,D,13,20062007
8469472,Shaone,Morrisonn,WSH,D,13,20062007
8452371,Glen,Wesley,CAR,D,13,20062007
8470680,Ryan,Potulny,PHI,C,12,20062007
8462419,Jeff,Cowan,VAN,L,12,20062007
8470654,Maxim,Lapierre,MTL,C,12,20062007
8456106,Dallas,Drake,STL,R,12,20062007
8468466,Mark,Rycroft,COL,R,12,20062007
8460501,Jeff,Friesen,CGY,L,12,20062007
8468162,Jerred,Smithson,NSH,C,12,20062007
8460661,Shane,Hnidy,ATL,D,12,20062007
8469684,Milan,Jurcina,WSH,D,12,20062007
8470110,Trevor,Daley,DAL,D,12,20062007
8460580,Brad,Lukowich,NJD,D,12,20062007
8456283,Adam,Foote,CBJ,D,12,20062007
8459446,Kevyn,Adams,PHX,C,12,20062007
8464959,Ric,Jackman,ANA,D,12,20062007
8449807,Petr,Nedved,EDM,C,12,20062007
8471242,Mike,Green,WSH,D,12,20062007
8468513,Nick,Schultz,MIN,D,12,20062007
8466203,Josef,Melichar,PIT,D,12,20062007
8460527,Ryan,Johnson,STL,C,11,20062007
8470280,Ben,Eager,PHI,L,11,20062007
8459001,Kirk,Maltby,DET,L,11,20062007
8467055,Patrik,Stefan,DAL,C,11,20062007
8470615,Marc-Antoine,Pouliot,EDM,C,11,20062007
8459444,Todd,Bertuzzi,DET,R,11,20062007
8470230,Daniel,Paille,BUF,L,11,20062007
8466300,Ben,Guite,COL,R,11,20062007
8470601,Braydon,Coburn,PHI,D,11,20062007
8470580,Jed,Ortmeyer,NYR,R,11,20062007
8471634,Ryan,Shannon,ANA,R,11,20062007
8466145,Nick,Boynton,PHX,D,11,20062007
8467928,Doug,Janik,TBL,D,11,20062007
8458984,Mattias,Norstrom,DAL,D,11,20062007
8469665,Johnny,Oduya,NJD,D,11,20062007
8458954,Jason,Smith,EDM,D,11,20062007
8466216,Adam,Mair,BUF,C,11,20062007
8470603,Andrei,Kostitsyn,MTL,L,11,20062007
8445739,Patrice,Brisebois,COL,D,11,20062007
8465185,Willie,Mitchell,VAN,D,11,20062007
8467452,Rob,Scuderi,PIT,D,11,20062007
8467519,Karlis,Skrastins,COL,D,11,20062007
8446053,Chris,Chelios,DET,D,11,20062007
8465175,Dan,Hinote,STL,R,10,20062007
8465168,Joel,Kwiatkowski,PIT,D,10,20062007
8464994,Steve,Begin,MTL,L,10,20062007
8469442,Duvie,Westcott,CBJ,D,10,20062007
8472418,Patrick,Fischer,PHX,C,10,20062007
8459527,Shawn,Bates,NYI,C,10,20062007
8460517,Rhett,Warrener,CGY,D,10,20062007
8470134,Jakub,Klepis,WSH,C,10,20062007
8471266,David,Booth,FLA,L,10,20062007
8469534,Aaron,Johnson,CBJ,D,10,20062007
8464968,Erik,Rasmussen,NJD,C,10,20062007
8471222,Ladislav,Smid,EDM,D,10,20062007
8470222,James,Wisniewski,CHI,D,10,20062007
8468090,Garnet,Exelby,ATL,D,10,20062007
8468577,Niclas,Wallin,CAR,D,10,20062007
8469795,Kevin,Dallman,LAK,D,10,20062007
8470121,Matt,Greene,EDM,D,10,20062007
8456547,Bret,Hedican,CAR,D,10,20062007
8469626,Andrew,Alberts,BOS,D,10,20062007
8467336,Mike,Rupp,NJD,L,9,20062007
8470169,Gregory,Campbell,FLA,C,9,20062007
8470876,Nick,Tarnasky,TBL,L,9,20062007
8470882,Geoff,Platt,CBJ,C,9,20062007
8468515,Brad,Winchester,EDM,L,9,20062007
8468478,Mike,Weaver,LAK,D,9,20062007
8459571,Andreas,Karlsson,TBL,C,9,20062007
8469547,Jordin,Tootoo,NSH,R,9,20062007
8470358,Alexandre,Burrows,VAN,R,9,20062007
8456531,Derian,Hatcher,PHI,D,9,20062007
8470620,Jeff,Tambellini,NYI,L,9,20062007
8465978,Shawn,Thornton,ANA,L,9,20062007
8470699,Jan,Hejda,EDM,D,9,20062007
8468927,Steve,Montador,FLA,D,9,20062007
8449893,Joe,Nieuwendyk,FLA,C,8,20062007
