hit_zone,event_step,event_owner,event_category,event_type,count,avg_delta_sec,pct_of_step
O,2,Opponent,Stoppage,stoppage,4385,24.22,7.706
O,2,Opponent,Stoppage,faceoff,4314,16.6,7.581
O,2,Hitting Team,Stoppage,stoppage,4232,24.46,7.437
O,2,Opponent,Shot Attempt,shot-on-goal,3949,31.68,6.94
O,2,Hitting Team,Shot Attempt,blocked-shot,3187,27.26,5.601
O,2,Hitting Team,Possession Change,giveaway,2971,29.26,5.221
O,2,Opponent,Possession Change,giveaway,2939,28.25,5.165
O,2,Hitting Team,Shot Attempt,missed-shot,2888,27.74,5.075
O,2,Opponent,Shot Attempt,blocked-shot,2408,31.98,4.232
O,2,Opponent,Shot Attempt,missed-shot,2333,31.31,4.1
O,2,Opponent,Possession Change,takeaway,895,30.62,1.573
O,2,Hitting Team,Possession Change,takeaway,805,30.08,1.415
O,2,Hitting Team,Goal,goal,471,24.96,0.828
O,2,Opponent,Goal,goal,467,25.23,0.821
O,2,Hitting Team,Stoppage,penalty,395,15.56,0.694
O,2,Opponent,Stoppage,penalty,375,14.41,0.659
O,2,Hitting Team,Other,delayed-penalty,283,28.31,0.497
O,2,Opponent,Other,delayed-penalty,273,28.34,0.48
O,2,Opponent,Stoppage,period-end,226,30.49,0.397
O,2,Hitting Team,Stoppage,period-end,202,28.25,0.355
O,2,Opponent,Other,game-end,63,19.03,0.111
O,2,Hitting Team,Other,game-end,54,23.41,0.095
O,3,Hitting Team,Stoppage,faceoff,5128,27.43,9.087
O,3,Opponent,Stoppage,faceoff,5043,26.94,8.936
O,3,Hitting Team,Physical Battle,hit,4639,38.98,8.22
O,3,Hitting Team,Shot Attempt,shot-on-goal,4436,39.86,7.861
O,3,Opponent,Physical Battle,hit,4305,39.87,7.629
O,3,Opponent,Stoppage,stoppage,4171,35.63,7.391
O,3,Opponent,Shot Attempt,shot-on-goal,3969,42.58,7.033
O,3,Hitting Team,Stoppage,stoppage,3964,36.37,7.024
O,3,Hitting Team,Shot Attempt,blocked-shot,3100,38.39,5.493
O,3,Hitting Team,Possession Change,giveaway,2759,41.98,4.889
O,3,Hitting Team,Shot Attempt,missed-shot,2706,39.04,4.795
O,3,Opponent,Possession Change,giveaway,2671,40.73,4.733
O,3,Opponent,Shot Attempt,blocked-shot,2426,43.12,4.299
O,3,Opponent,Shot Attempt,missed-shot,2244,42.6,3.976
O,3,Opponent,Possession Change,takeaway,833,41.82,1.476
O,3,Hitting Team,Possession Change,takeaway,817,41.12,1.448
O,3,Hitting Team,Stoppage,penalty,648,22.28,1.148
O,3,Opponent,Stoppage,penalty,622,20.87,1.102
O,3,Hitting Team,Goal,goal,469,34.71,0.831
O,3,Opponent,Goal,goal,448,37.0,0.794
O,3,Hitting Team,Other,delayed-penalty,257,39.22,0.455
O,3,Opponent,Stoppage,period-end,252,42.71,0.447
O,3,Opponent,Other,delayed-penalty,247,44.16,0.438
O,3,Hitting Team,Stoppage,period-end,218,39.23,0.386
O,3,Opponent,Other,game-end,35,33.63,0.062
O,3,Hitting Team,Other,game-end,26,26.46,0.046
O,4,Hitting Team,Stoppage,faceoff,4787,38.41,8.55
O,4,Opponent,Stoppage,faceoff,4765,39.57,8.511
O,4,Hitting Team,Shot Attempt,shot-on-goal,4448,51.83,7.945
O,4,Hitting Team,Physical Battle,hit,4367,50.98,7.8
O,4,Opponent,Stoppage,stoppage,4204,47.65,7.509
O,4,Opponent,Physical Battle,hit,4147,50.46,7.407
O,4,Opponent,Shot Attempt,shot-on-goal,4078,52.73,7.284
O,4,Hitting Team,Stoppage,stoppage,3846,47.29,6.869
O,4,Hitting Team,Shot Attempt,blocked-shot,3014,49.34,5.383
O,4,Hitting Team,Possession Change,giveaway,2770,52.42,4.948
O,4,Hitting Team,Shot Attempt,missed-shot,2766,49.35,4.94
O,4,Opponent,Possession Change,giveaway,2665,51.55,4.76
O,4,Opponent,Shot Attempt,blocked-shot,2632,52.72,4.701
O,4,Opponent,Shot Attempt,missed-shot,2531,52.07,4.521
O,4,Opponent,Possession Change,takeaway,821,54.63,1.466
O,4,Hitting Team,Possession Change,takeaway,796,52.67,1.422
O,4,Hitting Team,Stoppage,penalty,719,30.41,1.284
O,4,Opponent,Stoppage,penalty,699,29.39,1.249
O,4,Hitting Team,Goal,goal,460,46.06,0.822
O,4,Opponent,Goal,goal,437,46.76,0.781
O,4,Opponent,Other,delayed-penalty,260,54.03,0.464
O,4,Hitting Team,Other,delayed-penalty,241,50.18,0.43
O,4,Opponent,Stoppage,period-end,228,51.52,0.407
O,4,Hitting Team,Stoppage,period-end,222,55.45,0.397
O,4,Opponent,Other,game-end,48,46.81,0.086
O,4,Hitting Team,Other,game-end,36,50.83,0.064
