x_bin,y_bin,spatial_zone,total_hits,avg_delta_sec,puck_win_pct,shot_for_pct,shot_against_pct,takeaway_for_pct,giveaway_against_pct,physical_battle_pct,stoppage_pct,goal_for_pct,goal_against_pct,step2_puck_win_pct,step2_shot_for_pct,step2_shot_against_pct,density_pct,shots_for_30s,shots_against_30s,net_shots_30s,goals_for_30s,goals_against_30s,net_goals_30s
-10.0,-40.0,N,1960,16.9,45.6,16.7,19.7,2.8,7.1,26.8,16.0,0.36,0.41,47.2,14.8,16.9,1.61,56.0,72.0,-16.0,3.0,4.0,-1.0
-60.0,40.0,D,1940,14.8,37.1,12.3,37.3,2.2,6.0,20.2,12.9,0.31,0.98,43.4,14.0,22.6,1.59,45.0,91.0,-46.0,4.0,1.0,3.0
-10.0,40.0,N,1940,17.7,46.2,17.0,19.6,2.6,6.9,25.6,15.1,0.1,0.46,48.7,16.1,18.1,1.59,54.0,84.0,-30.0,0.0,1.0,-1.0
-60.0,-40.0,D,1936,13.9,38.0,11.8,34.2,2.0,7.5,22.0,12.6,0.36,0.52,45.1,13.5,22.2,1.59,43.0,99.0,-56.0,2.0,3.0,-1.0
-50.0,40.0,D,1891,14.7,38.3,12.0,32.7,2.2,8.1,21.5,12.7,0.58,0.53,43.8,12.9,22.9,1.55,41.0,85.0,-44.0,3.0,1.0,2.0
-100.0,-10.0,D,1874,15.0,36.7,12.2,35.7,2.6,5.9,20.5,12.6,0.27,1.07,44.8,13.1,22.8,1.54,46.0,98.0,-52.0,1.0,0.0,1.0
-30.0,-40.0,D,1837,14.6,42.7,14.1,28.6,2.2,6.1,23.5,15.7,0.27,0.27,47.0,14.2,18.8,1.51,53.0,82.0,-29.0,1.0,4.0,-3.0
-50.0,-40.0,D,1804,14.8,37.6,11.5,31.2,2.5,7.5,22.9,13.3,0.33,0.72,45.0,14.7,22.6,1.48,41.0,86.0,-45.0,1.0,1.0,0.0
-100.0,10.0,D,1803,14.2,35.3,10.9,37.8,2.1,7.7,18.9,13.0,0.39,0.5,44.3,13.6,24.0,1.48,39.0,87.0,-48.0,1.0,2.0,-1.0
-0.0,-40.0,N,1781,16.2,46.4,15.5,20.6,2.8,6.7,25.8,16.7,0.17,0.51,49.0,15.7,16.8,1.46,56.0,78.0,-22.0,1.0,3.0,-2.0
-0.0,40.0,N,1675,15.9,47.1,16.5,20.1,2.2,6.1,25.6,18.1,0.42,0.3,50.9,16.6,16.8,1.38,56.0,63.0,-7.0,2.0,5.0,-3.0
-100.0,20.0,D,1668,14.2,36.4,11.0,37.9,1.9,6.4,19.5,13.0,0.12,0.66,44.0,14.3,23.3,1.37,51.0,69.0,-18.0,1.0,3.0,-2.0
-100.0,-20.0,D,1642,15.0,39.2,13.7,36.6,2.6,6.6,19.5,11.0,0.24,0.49,44.6,14.6,22.7,1.35,49.0,74.0,-25.0,3.0,2.0,1.0
60.0,40.0,O,1535,15.0,50.6,19.8,18.5,2.1,7.1,23.3,18.2,0.26,0.52,50.1,17.1,16.7,1.26,63.0,47.0,16.0,3.0,1.0,2.0
60.0,-40.0,O,1494,15.6,51.9,21.0,17.7,2.7,8.0,23.2,16.3,0.33,0.27,52.1,18.7,15.4,1.23,47.0,50.0,-3.0,5.0,1.0,4.0
-20.0,40.0,N,1444,16.5,44.9,15.4,22.4,1.6,6.8,25.4,16.6,0.55,0.62,46.7,14.1,18.3,1.19,29.0,52.0,-23.0,0.0,2.0,-2.0
50.0,-40.0,O,1403,15.1,51.2,21.1,19.5,2.5,7.5,22.2,16.6,0.36,0.43,52.2,17.0,15.3,1.15,59.0,40.0,19.0,3.0,3.0,0.0
-20.0,-40.0,N,1379,16.1,44.2,15.1,22.5,2.5,6.6,24.3,16.7,0.29,0.29,47.3,13.6,18.9,1.13,32.0,46.0,-14.0,0.0,2.0,-2.0
40.0,40.0,O,1309,16.3,48.7,20.0,21.1,2.4,5.9,22.4,17.7,0.76,0.92,49.1,16.0,15.5,1.08,47.0,42.0,5.0,1.0,0.0,1.0
-100.0,0.0,D,1268,14.4,38.2,11.8,33.1,2.5,7.3,19.2,13.1,0.39,1.34,44.1,13.2,21.9,1.04,36.0,57.0,-21.0,1.0,0.0,1.0
10.0,-40.0,N,1255,16.0,47.6,17.1,20.0,2.2,6.9,25.7,17.6,0.4,0.48,49.3,15.4,15.5,1.03,49.0,44.0,5.0,0.0,3.0,-3.0
50.0,40.0,O,1247,15.3,49.6,21.9,19.5,2.2,7.9,23.7,14.4,0.08,0.24,49.4,17.6,15.1,1.03,46.0,28.0,18.0,1.0,2.0,-1.0
40.0,-40.0,O,1235,15.3,50.0,19.8,17.9,2.4,7.2,26.6,15.5,0.24,0.49,52.5,19.1,13.8,1.02,54.0,40.0,14.0,2.0,2.0,0.0
10.0,40.0,N,1210,16.4,46.4,15.3,20.9,3.0,8.2,24.0,18.5,0.5,0.41,47.9,16.8,18.4,0.99,40.0,33.0,7.0,0.0,0.0,0.0
90.0,40.0,O,1113,14.5,55.1,22.3,16.4,3.1,8.0,24.2,16.8,0.18,0.27,54.1,19.0,13.7,0.91,61.0,46.0,15.0,5.0,0.0,5.0
30.0,-40.0,O,1081,16.2,49.1,19.1,22.6,2.2,7.3,22.0,16.7,0.19,0.28,48.9,15.3,17.3,0.89,34.0,34.0,0.0,2.0,2.0,0.0
90.0,-20.0,O,1011,15.2,55.0,22.7,17.2,3.3,9.1,23.6,14.8,0.49,0.2,51.6,21.2,14.8,0.83,38.0,31.0,7.0,0.0,1.0,-1.0
20.0,-40.0,N,1002,16.4,46.2,17.9,21.3,2.3,8.1,23.5,17.2,0.4,0.5,48.0,15.8,16.2,0.82,29.0,33.0,-4.0,0.0,2.0,-2.0
90.0,20.0,O,990,14.2,55.5,24.0,15.6,3.0,10.6,24.3,12.9,0.2,0.2,50.0,19.2,17.0,0.81,41.0,23.0,18.0,1.0,2.0,-1.0
90.0,-40.0,O,984,15.5,56.8,23.4,15.5,4.4,9.7,22.3,16.1,0.61,0.2,53.7,19.2,13.5,0.81,41.0,18.0,23.0,1.0,2.0,-1.0
30.0,40.0,O,979,15.8,45.3,17.7,22.2,2.2,7.7,23.2,16.0,0.82,0.41,51.0,15.6,15.6,0.8,35.0,36.0,-1.0,0.0,0.0,0.0
-90.0,-40.0,D,877,14.3,37.9,13.1,36.7,1.6,7.5,19.3,11.3,0.23,0.68,44.9,12.9,23.1,0.72,21.0,69.0,-48.0,2.0,1.0,1.0
20.0,40.0,N,819,16.0,46.3,14.9,20.6,2.7,7.1,24.7,18.2,0.61,0.61,46.9,15.1,18.2,0.67,29.0,28.0,1.0,2.0,0.0,2.0
100.0,30.0,O,754,15.5,54.6,23.7,16.0,3.7,10.1,23.2,16.2,0.13,0.53,50.9,21.0,16.6,0.62,38.0,24.0,14.0,0.0,2.0,-2.0
-90.0,40.0,D,751,15.3,35.2,10.4,40.1,2.1,7.3,16.5,12.3,0.27,1.6,43.5,11.5,21.7,0.62,24.0,29.0,-5.0,2.0,2.0,0.0
100.0,-30.0,O,686,14.7,54.8,22.2,14.9,1.9,9.6,25.4,16.6,0.44,0.44,52.8,17.8,13.4,0.56,28.0,20.0,8.0,3.0,0.0,3.0
-90.0,20.0,D,527,15.4,39.3,13.5,34.9,2.5,8.3,20.5,10.1,0.0,0.38,46.3,13.7,23.9,0.43,16.0,20.0,-4.0,0.0,1.0,-1.0
-90.0,-20.0,D,472,14.9,34.3,11.7,38.3,3.2,7.4,17.6,11.0,0.42,0.42,43.0,12.3,24.4,0.39,17.0,17.0,0.0,0.0,2.0,-2.0
-100.0,-30.0,D,395,15.9,34.4,11.4,39.2,1.3,7.1,20.3,11.1,0.0,1.01,45.1,12.4,21.8,0.32,9.0,23.0,-14.0,2.0,2.0,0.0
90.0,10.0,O,356,15.1,55.3,25.8,16.6,3.1,10.1,23.6,12.4,0.0,0.56,48.3,19.7,16.6,0.29,8.0,3.0,5.0,2.0,0.0,2.0
80.0,-30.0,O,342,13.8,50.9,23.4,19.9,1.2,7.9,24.0,15.2,0.0,0.58,51.8,17.5,16.4,0.28,7.0,6.0,1.0,1.0,0.0,1.0
80.0,30.0,O,340,13.6,54.4,23.2,18.2,3.8,7.9,20.9,16.8,0.59,0.29,55.9,20.3,12.6,0.28,16.0,7.0,9.0,0.0,0.0,0.0
90.0,-10.0,O,313,15.5,49.5,21.7,20.8,2.2,10.9,20.8,14.1,0.64,0.32,51.1,17.9,12.5,0.26,14.0,7.0,7.0,0.0,0.0,0.0
-100.0,30.0,D,287,14.8,37.6,10.1,40.1,1.7,7.0,20.2,10.8,1.05,0.35,46.7,16.4,25.4,0.24,12.0,23.0,-11.0,0.0,1.0,-1.0
-80.0,30.0,D,242,13.9,43.0,14.0,29.8,3.3,6.6,21.5,13.6,0.83,0.83,48.3,19.4,16.1,0.2,5.0,14.0,-9.0,0.0,0.0,0.0
-90.0,10.0,D,235,15.0,34.9,15.3,38.3,2.6,5.1,16.6,11.5,0.85,0.85,41.7,10.6,25.1,0.19,8.0,8.0,0.0,0.0,0.0,0.0
-80.0,-30.0,D,211,14.3,37.9,12.8,32.7,2.4,5.7,23.2,13.3,0.95,0.47,45.5,13.7,19.0,0.17,5.0,8.0,-3.0,0.0,1.0,-1.0
-30.0,30.0,D,207,15.7,41.5,13.0,28.5,3.4,8.7,19.8,17.4,0.0,0.48,48.3,14.5,16.9,0.17,12.0,5.0,7.0,1.0,0.0,1.0
-90.0,-10.0,D,202,13.7,38.6,11.9,33.2,2.0,7.4,17.3,17.3,0.5,1.49,48.0,14.4,18.3,0.17,7.0,18.0,-11.0,1.0,1.0,0.0
-30.0,-30.0,D,177,14.5,40.7,17.5,26.6,1.7,7.3,20.3,10.7,1.13,1.69,41.8,13.0,19.2,0.15,6.0,6.0,0.0,0.0,0.0,0.0
-10.0,30.0,N,173,16.7,50.3,17.9,19.7,2.3,5.2,28.9,16.8,0.0,0.0,49.7,15.6,17.3,0.14,4.0,7.0,-3.0,0.0,0.0,0.0
-10.0,-30.0,N,166,15.6,44.0,12.0,22.9,1.8,7.2,24.7,18.7,0.6,0.0,45.8,10.8,17.5,0.14,5.0,7.0,-2.0,0.0,1.0,-1.0
10.0,-30.0,N,153,13.2,49.7,17.6,17.0,0.7,7.2,26.1,17.0,0.0,0.65,49.7,15.7,12.4,0.13,6.0,5.0,1.0,0.0,0.0,0.0
10.0,30.0,N,146,17.5,47.9,21.2,17.1,2.1,8.2,19.9,17.8,0.0,0.0,45.2,17.8,21.9,0.12,5.0,1.0,4.0,0.0,0.0,0.0
-40.0,30.0,D,146,12.8,41.1,14.4,31.5,2.1,6.2,25.3,10.3,0.68,0.68,51.4,15.8,24.7,0.12,3.0,12.0,-9.0,0.0,0.0,0.0
-40.0,-30.0,D,141,15.6,39.0,18.4,34.0,0.0,7.1,14.2,15.6,0.0,0.71,44.0,9.2,22.7,0.12,7.0,5.0,2.0,0.0,1.0,-1.0
-20.0,-30.0,N,140,16.3,47.1,17.1,20.7,3.6,6.4,22.1,20.0,0.0,0.0,47.1,16.4,13.6,0.12,4.0,9.0,-5.0,0.0,0.0,0.0
-0.0,-30.0,N,132,17.7,50.8,17.4,19.7,1.5,6.1,29.5,16.7,0.0,0.0,48.5,16.7,15.2,0.11,2.0,5.0,-3.0,0.0,0.0,0.0
90.0,-0.0,O,127,13.9,44.9,19.7,16.5,0.8,15.7,22.0,18.1,1.57,0.79,56.7,23.6,15.0,0.1,7.0,3.0,4.0,0.0,1.0,-1.0
40.0,30.0,O,122,14.1,45.9,14.8,17.2,1.6,5.7,29.5,19.7,1.64,1.64,45.9,9.8,15.6,0.1,3.0,4.0,-1.0,0.0,0.0,0.0
-0.0,30.0,N,122,14.1,45.9,15.6,22.1,4.1,9.0,23.8,12.3,0.0,0.82,49.2,16.4,18.0,0.1,3.0,2.0,1.0,1.0,0.0,1.0
30.0,30.0,O,120,16.4,55.8,25.8,13.3,0.8,6.7,30.8,15.0,0.83,0.83,64.2,25.0,12.5,0.1,8.0,4.0,4.0,0.0,0.0,0.0
-20.0,30.0,N,114,17.4,45.6,17.5,21.9,1.8,7.0,21.9,18.4,0.88,0.0,42.1,14.0,15.8,0.09,3.0,7.0,-4.0,0.0,0.0,0.0
40.0,-30.0,O,108,15.4,51.9,16.7,20.4,1.9,13.9,22.2,17.6,0.0,0.0,43.5,12.0,13.0,0.09,4.0,2.0,2.0,0.0,0.0,0.0
-30.0,20.0,D,101,15.8,52.5,15.8,24.8,2.0,4.0,29.7,15.8,0.99,0.99,35.6,14.9,23.8,0.08,5.0,2.0,3.0,1.0,0.0,1.0
-50.0,30.0,D,98,15.6,46.9,16.3,28.6,2.0,8.2,18.4,17.3,0.0,1.02,65.3,19.4,14.3,0.08,4.0,5.0,-1.0,0.0,0.0,0.0
30.0,-30.0,O,98,14.9,51.0,24.5,24.5,1.0,5.1,23.5,15.3,0.0,0.0,49.0,9.2,27.6,0.08,3.0,3.0,0.0,0.0,0.0,0.0
20.0,-30.0,N,96,13.4,44.8,17.7,16.7,1.0,9.4,27.1,16.7,0.0,0.0,47.9,13.5,13.5,0.08,6.0,6.0,0.0,1.0,0.0,1.0
-60.0,-30.0,D,95,14.0,42.1,12.6,27.4,5.3,10.5,21.1,9.5,0.0,1.05,44.2,16.8,23.2,0.08,4.0,2.0,2.0,0.0,0.0,0.0
-80.0,-0.0,D,91,10.7,36.3,11.0,29.7,1.1,6.6,11.0,26.4,0.0,0.0,51.6,9.9,20.9,0.07,4.0,5.0,-1.0,1.0,0.0,1.0
-30.0,-20.0,D,90,15.9,32.2,11.1,34.4,1.1,6.7,16.7,17.8,0.0,0.0,37.8,8.9,18.9,0.07,3.0,3.0,0.0,0.0,1.0,-1.0
70.0,-30.0,O,88,12.8,45.5,15.9,20.5,2.3,9.1,19.3,19.3,1.14,2.27,56.8,25.0,11.4,0.07,2.0,4.0,-2.0,0.0,0.0,0.0
20.0,30.0,N,86,15.7,47.7,17.4,19.8,1.2,5.8,18.6,25.6,0.0,0.0,50.0,16.3,15.1,0.07,3.0,4.0,-1.0,0.0,0.0,0.0
-70.0,-30.0,D,84,14.4,34.5,8.3,28.6,1.2,3.6,22.6,17.9,1.19,0.0,36.9,10.7,25.0,0.07,3.0,5.0,-2.0,0.0,0.0,0.0
-50.0,-30.0,D,82,16.9,35.4,13.4,36.6,0.0,3.7,17.1,17.1,0.0,1.22,42.7,11.0,23.2,0.07,2.0,7.0,-5.0,0.0,0.0,0.0
70.0,30.0,O,82,14.5,47.6,24.4,20.7,2.4,9.8,19.5,18.3,0.0,0.0,57.3,14.6,9.8,0.07,2.0,1.0,1.0,0.0,0.0,0.0
-70.0,30.0,D,81,13.9,39.5,19.8,32.1,3.7,9.9,16.0,12.3,1.23,1.23,46.9,17.3,18.5,0.07,2.0,5.0,-3.0,0.0,0.0,0.0
50.0,30.0,O,80,12.2,46.3,22.5,18.8,1.3,6.3,21.3,22.5,0.0,0.0,48.8,15.0,12.5,0.07,1.0,2.0,-1.0,1.0,0.0,1.0
-40.0,20.0,D,79,18.3,46.8,20.3,30.4,3.8,3.8,19.0,12.7,1.27,1.27,48.1,13.9,17.7,0.06,5.0,1.0,4.0,0.0,0.0,0.0
50.0,-30.0,O,78,15.7,53.8,20.5,14.1,1.3,7.7,17.9,19.2,0.0,0.0,37.2,10.3,21.8,0.06,2.0,2.0,0.0,0.0,0.0,0.0
-70.0,20.0,D,74,17.6,40.5,12.2,24.3,1.4,6.8,20.3,17.6,1.35,0.0,52.7,13.5,17.6,0.06,2.0,2.0,0.0,0.0,0.0,0.0
-40.0,0.0,D,73,14.1,35.6,13.7,24.7,2.7,4.1,27.4,19.2,0.0,2.74,43.8,9.6,13.7,0.06,2.0,2.0,0.0,0.0,0.0,0.0
-10.0,10.0,N,72,14.5,47.2,18.1,26.4,1.4,8.3,15.3,19.4,2.78,1.39,45.8,11.1,16.7,0.06,2.0,3.0,-1.0,0.0,0.0,0.0
-10.0,-20.0,N,72,15.5,44.4,13.9,23.6,2.8,8.3,20.8,13.9,0.0,0.0,43.1,18.1,15.3,0.06,0.0,3.0,-3.0,0.0,0.0,0.0
-80.0,10.0,D,71,13.8,32.4,16.9,33.8,0.0,8.5,14.1,22.5,0.0,0.0,52.1,16.9,15.5,0.06,4.0,4.0,0.0,0.0,0.0,0.0
-40.0,-20.0,D,70,13.2,48.6,11.4,28.6,1.4,5.7,22.9,20.0,0.0,1.43,54.3,14.3,20.0,0.06,1.0,3.0,-2.0,0.0,0.0,0.0
-60.0,10.0,D,70,13.2,41.4,14.3,28.6,2.9,2.9,17.1,22.9,0.0,0.0,48.6,8.6,17.1,0.06,8.0,3.0,5.0,0.0,0.0,0.0
60.0,30.0,O,70,14.2,47.1,18.6,21.4,1.4,10.0,15.7,21.4,0.0,2.86,45.7,22.9,17.1,0.06,0.0,0.0,0.0,0.0,0.0,0.0
-90.0,0.0,D,70,14.0,40.0,10.0,27.1,2.9,2.9,21.4,17.1,1.43,1.43,34.3,8.6,28.6,0.06,3.0,5.0,-2.0,0.0,0.0,0.0
-60.0,30.0,D,66,14.7,47.0,12.1,28.8,4.5,6.1,24.2,16.7,0.0,0.0,42.4,12.1,24.2,0.05,1.0,2.0,-1.0,0.0,0.0,0.0
-80.0,-10.0,D,65,11.9,33.8,12.3,38.5,0.0,7.7,18.5,13.8,0.0,0.0,38.5,16.9,27.7,0.05,1.0,8.0,-7.0,0.0,0.0,0.0
-70.0,-20.0,D,65,12.2,33.8,10.8,30.8,0.0,3.1,20.0,15.4,1.54,1.54,52.3,16.9,20.0,0.05,4.0,4.0,0.0,0.0,0.0,0.0
0.0,-20.0,N,63,13.3,49.2,17.5,14.3,1.6,6.3,30.2,19.0,0.0,0.0,39.7,17.5,14.3,0.05,1.0,1.0,0.0,0.0,0.0,0.0
-10.0,-0.0,N,62,12.9,51.6,22.6,19.4,3.2,4.8,14.5,22.6,1.61,0.0,45.2,9.7,17.7,0.05,2.0,3.0,-1.0,0.0,0.0,0.0
-20.0,-10.0,N,62,14.9,38.7,17.7,17.7,3.2,9.7,25.8,14.5,0.0,1.61,48.4,19.4,12.9,0.05,0.0,0.0,0.0,0.0,0.0,0.0
-60.0,20.0,D,61,15.2,41.0,14.8,29.5,1.6,3.3,19.7,14.8,0.0,1.64,60.7,16.4,18.0,0.05,0.0,5.0,-5.0,0.0,0.0,0.0
-60.0,-20.0,D,61,12.6,42.6,13.1,31.1,1.6,6.6,24.6,14.8,0.0,0.0,42.6,13.1,21.3,0.05,4.0,1.0,3.0,0.0,0.0,0.0
60.0,-30.0,O,61,17.2,52.5,21.3,24.6,1.6,9.8,24.6,6.6,0.0,0.0,37.7,13.1,9.8,0.05,4.0,3.0,1.0,0.0,0.0,0.0
-10.0,-10.0,N,61,14.4,57.4,23.0,14.8,3.3,4.9,19.7,16.4,1.64,0.0,50.8,9.8,18.0,0.05,1.0,0.0,1.0,0.0,0.0,0.0
-20.0,20.0,N,61,14.8,42.6,13.1,18.0,1.6,9.8,21.3,19.7,0.0,1.64,54.1,18.0,11.5,0.05,1.0,0.0,1.0,0.0,0.0,0.0
-10.0,20.0,N,60,13.8,41.7,15.0,28.3,3.3,8.3,13.3,21.7,1.67,0.0,50.0,10.0,15.0,0.05,2.0,2.0,0.0,0.0,1.0,-1.0
-70.0,-0.0,D,59,15.3,49.2,16.9,23.7,3.4,3.4,8.5,27.1,1.69,1.69,44.1,15.3,15.3,0.05,5.0,1.0,4.0,1.0,0.0,1.0
0.0,20.0,N,58,15.5,44.8,12.1,22.4,3.4,6.9,24.1,19.0,0.0,0.0,41.4,6.9,22.4,0.05,0.0,7.0,-7.0,0.0,0.0,0.0
-60.0,-0.0,D,57,13.2,45.6,19.3,17.5,7.0,7.0,15.8,19.3,0.0,3.51,49.1,17.5,15.8,0.05,1.0,4.0,-3.0,0.0,1.0,-1.0
-30.0,10.0,D,57,12.0,33.3,15.8,35.1,3.5,7.0,15.8,7.0,0.0,3.51,47.4,8.8,26.3,0.05,3.0,2.0,1.0,1.0,0.0,1.0
-30.0,0.0,D,54,11.4,37.0,14.8,29.6,1.9,9.3,14.8,27.8,0.0,0.0,59.3,11.1,20.4,0.04,1.0,2.0,-1.0,0.0,1.0,-1.0
-40.0,-10.0,D,53,12.4,35.8,11.3,30.2,1.9,5.7,11.3,24.5,0.0,3.77,50.9,17.0,18.9,0.04,1.0,7.0,-6.0,1.0,0.0,1.0
-60.0,-10.0,D,52,12.7,55.8,23.1,21.2,1.9,1.9,19.2,26.9,0.0,0.0,69.2,26.9,13.5,0.04,1.0,0.0,1.0,0.0,0.0,0.0
-50.0,-20.0,D,52,12.4,32.7,7.7,40.4,1.9,1.9,21.2,13.5,0.0,0.0,46.2,13.5,21.2,0.04,1.0,3.0,-2.0,0.0,0.0,0.0
-50.0,20.0,D,51,12.4,39.2,11.8,31.4,2.0,7.8,19.6,11.8,0.0,1.96,49.0,15.7,17.6,0.04,2.0,0.0,2.0,1.0,0.0,1.0
40.0,20.0,O,51,12.2,52.9,33.3,21.6,3.9,5.9,11.8,17.6,0.0,0.0,49.0,21.6,17.6,0.04,4.0,0.0,4.0,0.0,0.0,0.0
-50.0,0.0,D,50,12.8,34.0,4.0,34.0,0.0,6.0,26.0,16.0,0.0,2.0,54.0,18.0,16.0,0.04,1.0,1.0,0.0,0.0,0.0,0.0
-20.0,-20.0,N,49,16.0,32.7,8.2,22.4,0.0,8.2,30.6,22.4,0.0,0.0,57.1,18.4,16.3,0.04,0.0,1.0,-1.0,0.0,0.0,0.0
-30.0,-10.0,D,47,15.2,38.3,19.1,29.8,2.1,2.1,8.5,27.7,0.0,0.0,46.8,17.0,14.9,0.04,0.0,2.0,-2.0,0.0,1.0,-1.0
20.0,20.0,N,46,12.7,43.5,10.9,23.9,0.0,6.5,34.8,17.4,0.0,0.0,67.4,26.1,10.9,0.04,1.0,3.0,-2.0,0.0,0.0,0.0
10.0,-10.0,N,46,13.4,58.7,23.9,13.0,2.2,6.5,26.1,23.9,0.0,0.0,37.0,15.2,17.4,0.04,0.0,1.0,-1.0,0.0,0.0,0.0
-50.0,10.0,D,46,10.3,45.7,4.3,23.9,0.0,8.7,17.4,32.6,2.17,2.17,34.8,0.0,19.6,0.04,2.0,1.0,1.0,0.0,0.0,0.0
10.0,10.0,N,45,12.1,48.9,20.0,15.6,2.2,13.3,24.4,13.3,0.0,0.0,64.4,26.7,13.3,0.04,2.0,1.0,1.0,0.0,0.0,0.0
-70.0,-10.0,D,44,14.3,31.8,9.1,29.5,0.0,15.9,13.6,25.0,0.0,4.55,47.7,18.2,13.6,0.04,2.0,6.0,-4.0,0.0,0.0,0.0
-40.0,10.0,D,44,16.3,18.2,9.1,45.5,2.3,4.5,20.5,9.1,0.0,2.27,43.2,11.4,15.9,0.04,0.0,1.0,-1.0,0.0,0.0,0.0
-20.0,10.0,N,44,15.1,43.2,13.6,31.8,0.0,11.4,22.7,6.8,0.0,0.0,43.2,13.6,25.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
10.0,-20.0,N,43,9.2,48.8,23.3,14.0,2.3,7.0,27.9,16.3,0.0,0.0,46.5,16.3,20.9,0.04,2.0,2.0,0.0,0.0,0.0,0.0
-0.0,0.0,N,43,14.2,46.5,16.3,20.9,4.7,4.7,27.9,11.6,0.0,2.33,44.2,9.3,11.6,0.04,4.0,3.0,1.0,0.0,0.0,0.0
-70.0,10.0,D,43,14.5,34.9,11.6,37.2,0.0,4.7,7.0,27.9,0.0,0.0,48.8,16.3,23.3,0.04,1.0,1.0,0.0,0.0,0.0,0.0
