gameid,idx_season,period,hit_id,hit_sec,hit_team,hit_zone,hit_norm_x,hit_norm_y,x_bin,y_bin,hitting_player_id,event_id,event_sec,event_type,event_norm_x,event_norm_y,delta_sec,outcome_side,is_goal
2024020076,20242025,1,187,74,NSH,D,-68.0,1.0,-70.0,0.0,8478851.0,351,95,shot-on-goal,79.0,-28.0,21,Hitting Team (For),0
2024020076,20242025,2,680,516,NSH,D,-29.0,41.0,-30.0,40.0,8478468.0,682,537,blocked-shot,49.0,-13.0,21,Hitting Team (For),0
2024020076,20242025,2,785,788,NSH,O,60.0,-39.0,60.0,-40.0,8474564.0,795,815,blocked-shot,-58.0,10.0,27,Opponent (Against),0
2024020076,20242025,2,794,801,DET,D,-75.0,39.0,-80.0,40.0,8482762.0,795,815,blocked-shot,58.0,-10.0,14,Hitting Team (For),0
2024020077,20242025,2,789,823,DAL,O,93.0,-28.0,90.0,-30.0,8480027.0,790,847,shot-on-goal,-48.0,-10.0,24,Opponent (Against),0
2024020078,20242025,1,288,648,VGK,D,-96.0,-4.0,-100.0,-0.0,8474565.0,289,670,blocked-shot,-82.0,-13.0,22,Opponent (Against),0
2024020078,20242025,2,745,743,VGK,N,-5.0,40.0,-10.0,40.0,8477964.0,747,751,blocked-shot,-68.0,-22.0,8,Opponent (Against),0
2024020078,20242025,2,745,743,VGK,N,-5.0,40.0,-10.0,40.0,8477964.0,749,755,blocked-shot,-52.0,-10.0,12,Opponent (Against),0
2024020078,20242025,2,745,743,VGK,N,-5.0,40.0,-10.0,40.0,8477964.0,750,761,blocked-shot,-81.0,7.0,18,Opponent (Against),0
2024020078,20242025,2,745,743,VGK,N,-5.0,40.0,-10.0,40.0,8477964.0,751,762,shot-on-goal,-93.0,4.0,19,Opponent (Against),0
2024020079,20242025,2,786,1070,NYR,D,-91.0,-21.0,-90.0,-20.0,8476885.0,787,1092,blocked-shot,71.0,12.0,22,Hitting Team (For),0
2024020079,20242025,2,786,1070,NYR,D,-91.0,-21.0,-90.0,-20.0,8476885.0,788,1095,shot-on-goal,59.0,-19.0,25,Hitting Team (For),0
2024020079,20242025,3,1070,1115,TOR,O,77.0,36.0,80.0,40.0,8478483.0,1072,1140,goal,-73.0,16.0,25,Opponent (Against),1
2024020080,20242025,1,402,832,WSH,O,93.0,-26.0,90.0,-30.0,8471214.0,451,846,shot-on-goal,35.0,-8.0,14,Hitting Team (For),0
2024020081,20242025,1,117,47,MTL,N,-10.0,-39.0,-10.0,-40.0,8482733.0,151,68,shot-on-goal,-58.0,-5.0,21,Opponent (Against),0
2024020081,20242025,2,415,9,NYI,O,90.0,28.0,90.0,30.0,8478445.0,606,31,shot-on-goal,88.0,4.0,22,Hitting Team (For),0
2024020081,20242025,3,940,522,MTL,O,72.0,-36.0,70.0,-40.0,8478133.0,941,549,shot-on-goal,-72.0,21.0,27,Opponent (Against),0
2024020083,20242025,1,149,213,CBJ,N,17.0,-39.0,20.0,-40.0,8479944.0,302,228,blocked-shot,51.0,32.0,15,Hitting Team (For),0
2024020084,20242025,2,461,15,STL,O,98.0,4.0,100.0,0.0,8475170.0,462,43,shot-on-goal,-62.0,-36.0,28,Opponent (Against),0
2024020084,20242025,2,466,37,CAR,O,60.0,36.0,60.0,40.0,8480830.0,468,66,shot-on-goal,-48.0,-7.0,29,Opponent (Against),0
2024020085,20242025,3,904,405,BUF,D,-85.0,35.0,-90.0,40.0,8477365.0,906,427,blocked-shot,60.0,-31.0,22,Hitting Team (For),0
2024020086,20242025,2,742,604,UTA,O,91.0,29.0,90.0,30.0,8480855.0,743,633,blocked-shot,-85.0,-4.0,29,Opponent (Against),0
2024020086,20242025,3,1187,1025,BOS,D,-73.0,39.0,-70.0,40.0,8479365.0,1441,1029,shot-on-goal,-73.0,2.0,4,Opponent (Against),0
2024020087,20242025,1,451,1010,CGY,O,57.0,-35.0,60.0,-40.0,8481167.0,502,1023,missed-shot,-51.0,37.0,13,Opponent (Against),0
2024020087,20242025,3,973,687,SEA,N,6.0,-39.0,10.0,-40.0,8476826.0,974,717,shot-on-goal,53.0,-27.0,30,Hitting Team (For),0
2024020087,20242025,3,1003,855,SEA,O,97.0,-13.0,100.0,-10.0,8480009.0,1005,885,missed-shot,-26.0,-38.0,30,Opponent (Against),0
2024020088,20242025,1,75,79,PIT,O,63.0,39.0,60.0,40.0,8476483.0,101,103,missed-shot,85.0,7.0,24,Hitting Team (For),0
2024020088,20242025,1,353,666,PIT,D,-95.0,24.0,-100.0,20.0,8477435.0,601,679,blocked-shot,-57.0,-3.0,13,Opponent (Against),0
2024020090,20242025,2,692,293,ANA,O,72.0,41.0,70.0,40.0,8477952.0,801,313,blocked-shot,-73.0,13.0,20,Opponent (Against),0
2024020093,20242025,2,719,521,FLA,D,-32.0,34.0,-30.0,30.0,8478859.0,751,543,missed-shot,-82.0,4.0,22,Opponent (Against),0
2024020093,20242025,2,720,523,MIN,O,94.0,-24.0,90.0,-20.0,8475220.0,751,543,missed-shot,82.0,-4.0,20,Hitting Team (For),0
2024020093,20242025,2,721,535,FLA,D,-73.0,37.0,-70.0,40.0,8480003.0,751,543,missed-shot,-82.0,4.0,8,Opponent (Against),0
2024020093,20242025,2,724,605,FLA,O,78.0,-35.0,80.0,-40.0,8477933.0,752,628,missed-shot,-80.0,-3.0,23,Opponent (Against),0
2024020097,20242025,1,256,419,TOR,O,45.0,-38.0,50.0,-40.0,8482259.0,257,447,blocked-shot,73.0,9.0,28,Hitting Team (For),0
2024020097,20242025,2,491,97,CBJ,D,-74.0,36.0,-70.0,40.0,8482475.0,552,123,missed-shot,-64.0,8.0,26,Opponent (Against),0
2024020097,20242025,2,491,97,CBJ,D,-74.0,36.0,-70.0,40.0,8482475.0,553,125,blocked-shot,-84.0,5.0,28,Opponent (Against),0
2024020098,20242025,2,656,833,NYI,O,86.0,35.0,90.0,40.0,8475231.0,657,861,missed-shot,84.0,-31.0,28,Opponent (Against),0
2024020098,20242025,3,789,250,NYI,O,97.0,13.0,100.0,10.0,8475231.0,851,279,missed-shot,70.0,9.0,29,Hitting Team (For),0
2024020098,20242025,3,800,272,NYI,O,84.0,-37.0,80.0,-40.0,8475231.0,851,279,missed-shot,70.0,9.0,7,Hitting Team (For),0
2024020099,20242025,2,748,797,STL,O,76.0,-40.0,80.0,-40.0,8477953.0,749,822,missed-shot,41.0,5.0,25,Hitting Team (For),0
2024020100,20242025,1,94,95,VAN,O,88.0,-24.0,90.0,-20.0,8481535.0,251,114,missed-shot,68.0,4.0,19,Hitting Team (For),0
2024020100,20242025,1,94,95,VAN,O,88.0,-24.0,90.0,-20.0,8481535.0,252,116,missed-shot,90.0,-5.0,21,Hitting Team (For),0
2024020100,20242025,1,145,459,VAN,D,-97.0,-12.0,-100.0,-10.0,8479576.0,147,488,shot-on-goal,-51.0,-40.0,29,Opponent (Against),0
2024020100,20242025,2,620,600,VAN,D,-82.0,-33.0,-80.0,-30.0,8479576.0,622,624,missed-shot,30.0,-39.0,24,Hitting Team (For),0
2024020100,20242025,3,926,643,VAN,O,96.0,-13.0,100.0,-10.0,8480748.0,929,656,blocked-shot,58.0,21.0,13,Hitting Team (For),0
2024020100,20242025,3,926,643,VAN,O,96.0,-13.0,100.0,-10.0,8480748.0,930,658,goal,80.0,-3.0,15,Hitting Team (For),1
