season,team,x_bin,y_bin,hit_count,density_pct
20242025,ANA,-50.0,20.0,2.0,0.11
20242025,ANA,-40.0,30.0,2.0,0.11
20242025,ANA,-80.0,30.0,2.0,0.11
20242025,ANA,40.0,-30.0,2.0,0.11
20242025,ANA,80.0,-20.0,2.0,0.11
20242025,ANA,30.0,20.0,2.0,0.11
20242025,ANA,-60.0,10.0,2.0,0.11
20242025,ANA,-20.0,-10.0,2.0,0.11
20242025,ANA,-50.0,-30.0,2.0,0.11
20242025,ANA,20.0,30.0,2.0,0.11
20242025,ANA,60.0,30.0,2.0,0.11
20242025,ANA,-60.0,-20.0,2.0,0.11
20242025,ANA,-20.0,30.0,2.0,0.11
20242025,ANA,-20.0,-30.0,2.0,0.11
20242025,ANA,-80.0,10.0,2.0,0.11
20242025,ANA,-20.0,10.0,1.0,0.05
20242025,ANA,60.0,0.0,1.0,0.05
20242025,ANA,-10.0,30.0,1.0,0.05
20242025,ANA,40.0,30.0,1.0,0.05
20242025,ANA,-40.0,10.0,1.0,0.05
20242025,ANA,10.0,-10.0,1.0,0.05
20242025,ANA,20.0,-10.0,1.0,0.05
20242025,ANA,-20.0,20.0,1.0,0.05
20242025,ANA,80.0,30.0,1.0,0.05
20242025,ANA,50.0,-0.0,1.0,0.05
20242025,ANA,70.0,10.0,1.0,0.05
20242025,ANA,-80.0,20.0,1.0,0.05
20242025,ANA,0.0,-30.0,1.0,0.05
20242025,ANA,30.0,-10.0,1.0,0.05
20242025,ANA,50.0,20.0,1.0,0.05
20242025,ANA,-50.0,-20.0,1.0,0.05
20242025,ANA,-30.0,-20.0,1.0,0.05
20242025,ANA,20.0,10.0,1.0,0.05
20242025,ANA,80.0,-10.0,1.0,0.05
20242025,ANA,-80.0,-20.0,1.0,0.05
20242025,ANA,-10.0,10.0,1.0,0.05
20242025,ANA,-70.0,-10.0,1.0,0.05
20242025,ANA,70.0,-20.0,1.0,0.05
20242025,ANA,70.0,0.0,1.0,0.05
20242025,ANA,0.0,-0.0,1.0,0.05
20242025,ANA,80.0,10.0,1.0,0.05
20242025,ANA,30.0,-30.0,1.0,0.05
20242025,ANA,-10.0,-10.0,1.0,0.05
20242025,ANA,-70.0,10.0,1.0,0.05
20242025,ANA,-60.0,-30.0,1.0,0.05
20242025,ANA,-20.0,-20.0,1.0,0.05
20242025,ANA,-20.0,0.0,1.0,0.05
20242025,ANA,50.0,-30.0,1.0,0.05
20242025,ANA,20.0,0.0,1.0,0.05
20242025,ANA,30.0,-20.0,1.0,0.05
20242025,ANA,-50.0,10.0,1.0,0.05
20242025,ANA,70.0,30.0,1.0,0.05
20242025,ANA,80.0,20.0,1.0,0.05
20242025,ANA,10.0,0.0,1.0,0.05
20242025,ANA,0.0,20.0,1.0,0.05
20242025,ANA,-40.0,0.0,1.0,0.05
20242025,ANA,60.0,10.0,1.0,0.05
20242025,ANA,-10.0,20.0,1.0,0.05
20242025,ANA,-60.0,0.0,1.0,0.05
20242025,BOS,90.0,30.0,90.0,4.16
20242025,BOS,90.0,-30.0,86.0,3.98
20242025,BOS,100.0,-20.0,77.0,3.56
20242025,BOS,100.0,20.0,73.0,3.38
20242025,BOS,100.0,-10.0,64.0,2.96
20242025,BOS,100.0,0.0,62.0,2.87
20242025,BOS,-90.0,-30.0,57.0,2.64
20242025,BOS,100.0,10.0,53.0,2.45
20242025,BOS,-70.0,40.0,50.0,2.31
20242025,BOS,-90.0,30.0,50.0,2.31
20242025,BOS,-70.0,-40.0,49.0,2.27
20242025,BOS,-80.0,40.0,47.0,2.17
20242025,BOS,70.0,-40.0,46.0,2.13
20242025,BOS,-50.0,40.0,44.0,2.04
20242025,BOS,80.0,-40.0,43.0,1.99
20242025,BOS,70.0,40.0,43.0,1.99
20242025,BOS,-80.0,-40.0,42.0,1.94
20242025,BOS,80.0,40.0,42.0,1.94
20242025,BOS,-60.0,40.0,41.0,1.9
20242025,BOS,-10.0,-40.0,40.0,1.85
20242025,BOS,50.0,-40.0,40.0,1.85
20242025,BOS,-30.0,40.0,39.0,1.8
20242025,BOS,-20.0,40.0,35.0,1.62
20242025,BOS,-100.0,-20.0,34.0,1.57
20242025,BOS,-60.0,-40.0,32.0,1.48
20242025,BOS,-30.0,-40.0,31.0,1.43
20242025,BOS,-100.0,-10.0,31.0,1.43
20242025,BOS,-50.0,-40.0,31.0,1.43
20242025,BOS,-40.0,40.0,29.0,1.34
20242025,BOS,-10.0,40.0,29.0,1.34
20242025,BOS,-100.0,20.0,28.0,1.3
20242025,BOS,90.0,-20.0,28.0,1.3
20242025,BOS,-40.0,-40.0,28.0,1.3
20242025,BOS,-100.0,10.0,27.0,1.25
20242025,BOS,40.0,40.0,27.0,1.25
20242025,BOS,-100.0,0.0,26.0,1.2
20242025,BOS,60.0,40.0,26.0,1.2
20242025,BOS,10.0,-40.0,25.0,1.16
20242025,BOS,-0.0,40.0,24.0,1.11
20242025,BOS,-0.0,-40.0,24.0,1.11
20242025,BOS,-20.0,-40.0,23.0,1.06
20242025,BOS,60.0,-40.0,23.0,1.06
20242025,BOS,90.0,40.0,21.0,0.97
20242025,BOS,20.0,-40.0,21.0,0.97
20242025,BOS,30.0,-40.0,19.0,0.88
20242025,BOS,10.0,40.0,17.0,0.79
20242025,BOS,30.0,40.0,17.0,0.79
20242025,BOS,90.0,20.0,17.0,0.79
20242025,BOS,50.0,40.0,16.0,0.74
20242025,BOS,-90.0,40.0,15.0,0.69
20242025,BOS,40.0,-40.0,15.0,0.69
20242025,BOS,90.0,-40.0,14.0,0.65
20242025,BOS,100.0,-30.0,13.0,0.6
20242025,BOS,-90.0,-40.0,11.0,0.51
20242025,BOS,-90.0,-20.0,11.0,0.51
20242025,BOS,80.0,30.0,9.0,0.42
20242025,BOS,-90.0,20.0,9.0,0.42
20242025,BOS,100.0,30.0,9.0,0.42
20242025,BOS,20.0,40.0,8.0,0.37
20242025,BOS,-90.0,10.0,6.0,0.28
20242025,BOS,90.0,10.0,5.0,0.23
20242025,BOS,-90.0,-10.0,5.0,0.23
20242025,BOS,-80.0,30.0,5.0,0.23
20242025,BOS,-100.0,-30.0,5.0,0.23
20242025,BOS,-30.0,-20.0,4.0,0.19
20242025,BOS,-70.0,-0.0,4.0,0.19
20242025,BOS,80.0,20.0,4.0,0.19
20242025,BOS,20.0,30.0,3.0,0.14
20242025,BOS,-40.0,-20.0,3.0,0.14
20242025,BOS,90.0,-10.0,3.0,0.14
20242025,BOS,30.0,-30.0,3.0,0.14
20242025,BOS,-40.0,-10.0,3.0,0.14
20242025,BOS,-30.0,30.0,3.0,0.14
20242025,BOS,70.0,-30.0,3.0,0.14
20242025,BOS,-80.0,20.0,3.0,0.14
20242025,BOS,-50.0,10.0,3.0,0.14
20242025,BOS,-20.0,20.0,3.0,0.14
20242025,BOS,-80.0,-10.0,3.0,0.14
20242025,BOS,80.0,-30.0,3.0,0.14
20242025,BOS,-10.0,-30.0,3.0,0.14
20242025,BOS,-100.0,30.0,3.0,0.14
20242025,BOS,-70.0,20.0,3.0,0.14
20242025,BOS,-40.0,30.0,3.0,0.14
20242025,BOS,-80.0,-30.0,3.0,0.14
20242025,BOS,40.0,10.0,2.0,0.09
20242025,BOS,90.0,0.0,2.0,0.09
20242025,BOS,30.0,-0.0,2.0,0.09
20242025,BOS,40.0,-30.0,2.0,0.09
20242025,BOS,-40.0,0.0,2.0,0.09
20242025,BOS,20.0,0.0,2.0,0.09
20242025,BOS,-10.0,0.0,2.0,0.09
20242025,BOS,-40.0,20.0,2.0,0.09
20242025,BOS,-50.0,30.0,2.0,0.09
20242025,BOS,-60.0,10.0,2.0,0.09
20242025,BOS,-40.0,10.0,2.0,0.09
20242025,BOS,-70.0,10.0,2.0,0.09
20242025,BOS,0.0,-20.0,2.0,0.09
20242025,BOS,-60.0,30.0,2.0,0.09
20242025,BOS,30.0,20.0,2.0,0.09
20242025,BOS,40.0,30.0,2.0,0.09
20242025,BOS,10.0,30.0,2.0,0.09
20242025,BOS,-50.0,-20.0,2.0,0.09
20242025,BOS,70.0,30.0,2.0,0.09
20242025,BOS,-80.0,0.0,2.0,0.09
20242025,BOS,-30.0,-30.0,2.0,0.09
20242025,BOS,-20.0,-30.0,2.0,0.09
20242025,BOS,-50.0,20.0,2.0,0.09
20242025,BOS,70.0,-10.0,2.0,0.09
20242025,BOS,10.0,-10.0,2.0,0.09
20242025,BOS,-10.0,10.0,2.0,0.09
20242025,BOS,10.0,10.0,2.0,0.09
20242025,BOS,60.0,20.0,2.0,0.09
20242025,BOS,-30.0,0.0,1.0,0.05
20242025,BOS,-30.0,20.0,1.0,0.05
20242025,BOS,-70.0,30.0,1.0,0.05
20242025,BOS,-0.0,-30.0,1.0,0.05
20242025,BOS,60.0,30.0,1.0,0.05
20242025,BOS,50.0,-30.0,1.0,0.05
20242025,BOS,10.0,-20.0,1.0,0.05
20242025,BOS,40.0,-10.0,1.0,0.05
20242025,BOS,-0.0,30.0,1.0,0.05
20242025,BOS,50.0,30.0,1.0,0.05
20242025,BOS,-70.0,-30.0,1.0,0.05
20242025,BOS,80.0,10.0,1.0,0.05
20242025,BOS,-70.0,-20.0,1.0,0.05
20242025,BOS,80.0,-10.0,1.0,0.05
20242025,BOS,-10.0,30.0,1.0,0.05
20242025,BOS,-20.0,-10.0,1.0,0.05
20242025,BOS,-80.0,10.0,1.0,0.05
20242025,BOS,30.0,-20.0,1.0,0.05
20242025,BOS,20.0,-20.0,1.0,0.05
20242025,BOS,-60.0,-30.0,1.0,0.05
20242025,BOS,20.0,20.0,1.0,0.05
20242025,BOS,-20.0,-20.0,1.0,0.05
20242025,BOS,-10.0,20.0,1.0,0.05
20242025,BOS,70.0,-20.0,1.0,0.05
20242025,BOS,30.0,30.0,1.0,0.05
20242025,BOS,-60.0,20.0,1.0,0.05
20242025,BOS,60.0,-20.0,1.0,0.05
20242025,BOS,10.0,20.0,1.0,0.05
20242025,BOS,-50.0,0.0,1.0,0.05
20242025,BOS,20.0,-30.0,1.0,0.05
20242025,BOS,50.0,20.0,1.0,0.05
20242025,BOS,-30.0,10.0,1.0,0.05
20242025,BOS,70.0,10.0,1.0,0.05
20242025,BOS,-60.0,0.0,1.0,0.05
20242025,BOS,-30.0,-10.0,1.0,0.05
20242025,BOS,0.0,20.0,1.0,0.05
20242025,BUF,90.0,30.0,68.0,3.93
20242025,BUF,-90.0,-30.0,61.0,3.52
20242025,BUF,90.0,-30.0,55.0,3.18
20242025,BUF,100.0,-20.0,50.0,2.89
20242025,BUF,100.0,20.0,46.0,2.66
20242025,BUF,-80.0,-40.0,46.0,2.66
20242025,BUF,-70.0,40.0,44.0,2.54
20242025,BUF,-100.0,-10.0,42.0,2.43
20242025,BUF,100.0,0.0,42.0,2.43
20242025,BUF,-90.0,30.0,42.0,2.43
20242025,BUF,100.0,10.0,40.0,2.31
20242025,BUF,-70.0,-40.0,40.0,2.31
20242025,BUF,-50.0,40.0,36.0,2.08
20242025,BUF,70.0,40.0,35.0,2.02
20242025,BUF,-80.0,40.0,34.0,1.96
20242025,BUF,100.0,-10.0,34.0,1.96
20242025,BUF,-100.0,10.0,34.0,1.96
20242025,BUF,-40.0,-40.0,34.0,1.96
20242025,BUF,-100.0,-20.0,33.0,1.91
20242025,BUF,-10.0,-40.0,32.0,1.85
20242025,BUF,-50.0,-40.0,31.0,1.79
20242025,BUF,-40.0,40.0,31.0,1.79
20242025,BUF,-60.0,40.0,30.0,1.73
20242025,BUF,-30.0,-40.0,30.0,1.73
20242025,BUF,70.0,-40.0,29.0,1.68
20242025,BUF,-100.0,0.0,28.0,1.62
20242025,BUF,-100.0,20.0,28.0,1.62
20242025,BUF,-10.0,40.0,27.0,1.56
20242025,BUF,-30.0,40.0,27.0,1.56
20242025,BUF,10.0,-40.0,26.0,1.5
20242025,BUF,80.0,-40.0,25.0,1.44
20242025,BUF,-60.0,-40.0,25.0,1.44
20242025,BUF,80.0,40.0,22.0,1.27
20242025,BUF,50.0,-40.0,21.0,1.21
20242025,BUF,-0.0,-40.0,21.0,1.21
20242025,BUF,60.0,40.0,21.0,1.21
20242025,BUF,40.0,-40.0,20.0,1.16
20242025,BUF,-0.0,40.0,19.0,1.1
20242025,BUF,-20.0,40.0,18.0,1.04
20242025,BUF,-20.0,-40.0,18.0,1.04
20242025,BUF,50.0,40.0,18.0,1.04
20242025,BUF,90.0,20.0,16.0,0.92
20242025,BUF,-90.0,20.0,15.0,0.87
20242025,BUF,30.0,-40.0,15.0,0.87
20242025,BUF,90.0,-20.0,15.0,0.87
20242025,BUF,10.0,40.0,14.0,0.81
20242025,BUF,20.0,-40.0,13.0,0.75
20242025,BUF,40.0,40.0,13.0,0.75
20242025,BUF,60.0,-40.0,12.0,0.69
20242025,BUF,-90.0,40.0,11.0,0.64
20242025,BUF,-90.0,-40.0,11.0,0.64
20242025,BUF,20.0,40.0,10.0,0.58
20242025,BUF,30.0,40.0,9.0,0.52
20242025,BUF,90.0,-40.0,8.0,0.46
20242025,BUF,-90.0,-20.0,8.0,0.46
20242025,BUF,90.0,40.0,8.0,0.46
20242025,BUF,90.0,-10.0,7.0,0.4
20242025,BUF,80.0,-30.0,6.0,0.35
20242025,BUF,80.0,30.0,6.0,0.35
20242025,BUF,100.0,-30.0,6.0,0.35
20242025,BUF,-10.0,30.0,6.0,0.35
20242025,BUF,-80.0,30.0,5.0,0.29
20242025,BUF,90.0,10.0,5.0,0.29
20242025,BUF,-100.0,30.0,5.0,0.29
20242025,BUF,100.0,30.0,5.0,0.29
20242025,BUF,-90.0,10.0,5.0,0.29
20242025,BUF,30.0,-30.0,4.0,0.23
20242025,BUF,-80.0,-30.0,4.0,0.23
20242025,BUF,-40.0,-30.0,4.0,0.23
20242025,BUF,-90.0,-10.0,4.0,0.23
20242025,BUF,-80.0,-0.0,4.0,0.23
20242025,BUF,-80.0,10.0,4.0,0.23
20242025,BUF,-0.0,-30.0,3.0,0.17
20242025,BUF,10.0,10.0,3.0,0.17
20242025,BUF,30.0,30.0,3.0,0.17
20242025,BUF,-100.0,-30.0,3.0,0.17
20242025,BUF,-40.0,30.0,3.0,0.17
20242025,BUF,60.0,30.0,3.0,0.17
20242025,BUF,-30.0,20.0,3.0,0.17
20242025,BUF,-50.0,20.0,3.0,0.17
20242025,BUF,50.0,-30.0,3.0,0.17
20242025,BUF,-70.0,-30.0,3.0,0.17
20242025,BUF,-60.0,-30.0,2.0,0.12
20242025,BUF,40.0,-10.0,2.0,0.12
20242025,BUF,-60.0,-0.0,2.0,0.12
20242025,BUF,-0.0,30.0,2.0,0.12
20242025,BUF,-70.0,0.0,2.0,0.12
20242025,BUF,-50.0,-30.0,2.0,0.12
20242025,BUF,10.0,30.0,2.0,0.12
20242025,BUF,-80.0,-10.0,2.0,0.12
20242025,BUF,-80.0,-20.0,2.0,0.12
20242025,BUF,-10.0,10.0,2.0,0.12
20242025,BUF,20.0,30.0,2.0,0.12
20242025,BUF,-20.0,30.0,2.0,0.12
20242025,BUF,-20.0,-30.0,2.0,0.12
20242025,BUF,10.0,-30.0,2.0,0.12
20242025,BUF,20.0,-30.0,2.0,0.12
20242025,BUF,70.0,30.0,2.0,0.12
20242025,BUF,-70.0,30.0,2.0,0.12
20242025,BUF,-60.0,10.0,2.0,0.12
20242025,BUF,-40.0,-0.0,2.0,0.12
20242025,BUF,-40.0,-10.0,1.0,0.06
20242025,BUF,20.0,-20.0,1.0,0.06
20242025,BUF,70.0,-10.0,1.0,0.06
20242025,BUF,50.0,-10.0,1.0,0.06
20242025,BUF,40.0,20.0,1.0,0.06
20242025,BUF,-70.0,-10.0,1.0,0.06
20242025,BUF,20.0,20.0,1.0,0.06
20242025,BUF,-70.0,-20.0,1.0,0.06
20242025,BUF,70.0,-30.0,1.0,0.06
20242025,BUF,60.0,-30.0,1.0,0.06
20242025,BUF,-70.0,20.0,1.0,0.06
20242025,BUF,40.0,10.0,1.0,0.06
20242025,BUF,80.0,-20.0,1.0,0.06
20242025,BUF,-10.0,20.0,1.0,0.06
20242025,BUF,-50.0,-10.0,1.0,0.06
20242025,BUF,30.0,10.0,1.0,0.06
20242025,BUF,-60.0,-20.0,1.0,0.06
20242025,BUF,40.0,30.0,1.0,0.06
20242025,BUF,-20.0,0.0,1.0,0.06
20242025,BUF,20.0,0.0,1.0,0.06
20242025,BUF,70.0,10.0,1.0,0.06
20242025,BUF,50.0,30.0,1.0,0.06
20242025,BUF,80.0,20.0,1.0,0.06
20242025,BUF,-40.0,20.0,1.0,0.06
20242025,BUF,-10.0,-20.0,1.0,0.06
20242025,BUF,-10.0,-10.0,1.0,0.06
20242025,BUF,-10.0,-0.0,1.0,0.06
20242025,BUF,-50.0,30.0,1.0,0.06
20242025,BUF,70.0,20.0,1.0,0.06
20242025,BUF,30.0,-20.0,1.0,0.06
20242025,BUF,-30.0,-20.0,1.0,0.06
20242025,BUF,-40.0,-20.0,1.0,0.06
20242025,BUF,40.0,0.0,1.0,0.06
20242025,BUF,80.0,10.0,1.0,0.06
20242025,BUF,50.0,-0.0,1.0,0.06
20242025,BUF,-10.0,-30.0,1.0,0.06
20242025,BUF,-20.0,-10.0,1.0,0.06
20242025,BUF,90.0,-0.0,1.0,0.06
20242025,BUF,-20.0,10.0,1.0,0.06
20242025,BUF,20.0,10.0,1.0,0.06
20242025,BUF,-80.0,20.0,1.0,0.06
20242025,BUF,70.0,0.0,1.0,0.06
20242025,CAR,90.0,30.0,113.0,5.61
20242025,CAR,90.0,-30.0,111.0,5.51
20242025,CAR,100.0,10.0,78.0,3.87
20242025,CAR,100.0,-10.0,75.0,3.72
20242025,CAR,100.0,20.0,75.0,3.72
20242025,CAR,80.0,40.0,63.0,3.13
20242025,CAR,70.0,-40.0,59.0,2.93
20242025,CAR,100.0,-20.0,59.0,2.93
20242025,CAR,70.0,40.0,59.0,2.93
20242025,CAR,80.0,-40.0,55.0,2.73
20242025,CAR,-90.0,30.0,48.0,2.38
20242025,CAR,100.0,-0.0,42.0,2.08
20242025,CAR,-90.0,-30.0,38.0,1.88
20242025,CAR,60.0,40.0,35.0,1.74
20242025,CAR,-70.0,-40.0,31.0,1.54
20242025,CAR,-10.0,40.0,30.0,1.49
20242025,CAR,-40.0,40.0,29.0,1.44
20242025,CAR,-50.0,40.0,29.0,1.44
20242025,CAR,-80.0,-40.0,29.0,1.44
20242025,CAR,-30.0,40.0,29.0,1.44
20242025,CAR,50.0,-40.0,29.0,1.44
20242025,CAR,-30.0,-40.0,28.0,1.39
20242025,CAR,60.0,-40.0,28.0,1.39
20242025,CAR,-100.0,-10.0,28.0,1.39
20242025,CAR,-70.0,40.0,28.0,1.39
20242025,CAR,-100.0,-20.0,27.0,1.34
20242025,CAR,-20.0,40.0,27.0,1.34
20242025,CAR,-100.0,20.0,27.0,1.34
20242025,CAR,-10.0,-40.0,27.0,1.34
20242025,CAR,-50.0,-40.0,27.0,1.34
20242025,CAR,-100.0,0.0,25.0,1.24
20242025,CAR,-60.0,40.0,25.0,1.24
20242025,CAR,30.0,40.0,24.0,1.19
20242025,CAR,-0.0,-40.0,24.0,1.19
20242025,CAR,40.0,-40.0,23.0,1.14
20242025,CAR,90.0,-40.0,23.0,1.14
20242025,CAR,50.0,40.0,22.0,1.09
20242025,CAR,-80.0,40.0,22.0,1.09
20242025,CAR,90.0,40.0,22.0,1.09
20242025,CAR,10.0,40.0,21.0,1.04
20242025,CAR,90.0,20.0,20.0,0.99
20242025,CAR,10.0,-40.0,19.0,0.94
20242025,CAR,-60.0,-40.0,18.0,0.89
20242025,CAR,40.0,40.0,17.0,0.84
20242025,CAR,-20.0,-40.0,16.0,0.79
20242025,CAR,90.0,-20.0,16.0,0.79
20242025,CAR,30.0,-40.0,15.0,0.74
20242025,CAR,0.0,40.0,14.0,0.69
20242025,CAR,-40.0,-40.0,14.0,0.69
20242025,CAR,-100.0,10.0,14.0,0.69
20242025,CAR,100.0,30.0,13.0,0.64
20242025,CAR,20.0,40.0,13.0,0.64
20242025,CAR,100.0,-30.0,12.0,0.6
20242025,CAR,-90.0,40.0,11.0,0.55
20242025,CAR,-90.0,-40.0,10.0,0.5
20242025,CAR,20.0,-40.0,10.0,0.5
20242025,CAR,-90.0,20.0,9.0,0.45
20242025,CAR,-90.0,-20.0,8.0,0.4
20242025,CAR,80.0,30.0,8.0,0.4
20242025,CAR,90.0,10.0,7.0,0.35
20242025,CAR,-100.0,30.0,7.0,0.35
20242025,CAR,80.0,-30.0,6.0,0.3
20242025,CAR,0.0,-30.0,5.0,0.25
20242025,CAR,-10.0,-30.0,5.0,0.25
20242025,CAR,-90.0,-0.0,4.0,0.2
20242025,CAR,90.0,-10.0,3.0,0.15
20242025,CAR,20.0,30.0,3.0,0.15
20242025,CAR,40.0,30.0,3.0,0.15
20242025,CAR,-60.0,30.0,3.0,0.15
20242025,CAR,60.0,-30.0,3.0,0.15
20242025,CAR,70.0,30.0,3.0,0.15
20242025,CAR,-30.0,20.0,3.0,0.15
20242025,CAR,-20.0,30.0,3.0,0.15
20242025,CAR,40.0,-30.0,3.0,0.15
20242025,CAR,-80.0,30.0,3.0,0.15
20242025,CAR,-90.0,10.0,3.0,0.15
20242025,CAR,-40.0,10.0,3.0,0.15
20242025,CAR,-10.0,30.0,3.0,0.15
20242025,CAR,10.0,-30.0,3.0,0.15
20242025,CAR,-70.0,0.0,3.0,0.15
20242025,CAR,-90.0,-10.0,2.0,0.1
20242025,CAR,-20.0,-30.0,2.0,0.1
20242025,CAR,-80.0,-30.0,2.0,0.1
20242025,CAR,-70.0,20.0,2.0,0.1
20242025,CAR,40.0,20.0,2.0,0.1
20242025,CAR,-80.0,-0.0,2.0,0.1
20242025,CAR,-20.0,-20.0,2.0,0.1
20242025,CAR,-60.0,-30.0,2.0,0.1
20242025,CAR,-40.0,-30.0,2.0,0.1
20242025,CAR,-50.0,-20.0,2.0,0.1
20242025,CAR,-50.0,0.0,2.0,0.1
20242025,CAR,30.0,-0.0,2.0,0.1
20242025,CAR,-30.0,-20.0,2.0,0.1
20242025,CAR,-30.0,0.0,2.0,0.1
20242025,CAR,-100.0,-30.0,2.0,0.1
20242025,CAR,-50.0,30.0,2.0,0.1
20242025,CAR,-40.0,20.0,2.0,0.1
20242025,CAR,-20.0,10.0,2.0,0.1
20242025,CAR,60.0,-10.0,2.0,0.1
20242025,CAR,-30.0,30.0,2.0,0.1
20242025,CAR,30.0,-30.0,2.0,0.1
20242025,CAR,-30.0,-30.0,2.0,0.1
20242025,CAR,-20.0,-10.0,2.0,0.1
20242025,CAR,-40.0,-10.0,1.0,0.05
20242025,CAR,70.0,-10.0,1.0,0.05
20242025,CAR,0.0,0.0,1.0,0.05
20242025,CAR,70.0,10.0,1.0,0.05
20242025,CAR,0.0,-20.0,1.0,0.05
20242025,CAR,50.0,-20.0,1.0,0.05
20242025,CAR,10.0,-20.0,1.0,0.05
20242025,CAR,-60.0,-10.0,1.0,0.05
20242025,CAR,80.0,10.0,1.0,0.05
20242025,CAR,50.0,-30.0,1.0,0.05
20242025,CAR,70.0,20.0,1.0,0.05
20242025,CAR,-30.0,10.0,1.0,0.05
20242025,CAR,-40.0,30.0,1.0,0.05
20242025,CAR,40.0,-20.0,1.0,0.05
20242025,CAR,20.0,-30.0,1.0,0.05
20242025,CAR,10.0,20.0,1.0,0.05
20242025,CAR,60.0,-0.0,1.0,0.05
20242025,CAR,-70.0,30.0,1.0,0.05
20242025,CAR,50.0,0.0,1.0,0.05
