season,team,games_played,total_hits,hits_per_game,ozone_pct,dzone_pct,nzone_pct,puck_win_pct,step1_shot_for_pct,step1_shot_against_pct,shots_for_30s,shots_against_30s,shots_for_per_100,shots_against_per_100,net_shots_per_100,goals_for_30s,goals_against_30s,net_goals_per_100
20242025,OTT,88.0,2363.0,26.9,51.2,32.0,16.8,45.9,17.8,24.2,64.0,71.0,2.71,3.0,-0.3,1.0,1.0,0.0
20242025,PHI,82.0,1718.0,21.0,48.8,34.9,16.4,47.7,17.6,24.4,42.0,32.0,2.44,1.86,0.58,0.0,0.0,0.0
20242025,PIT,82.0,1655.0,20.2,45.9,40.8,13.3,49.3,19.7,25.3,56.0,39.0,3.38,2.36,1.03,1.0,1.0,0.0
20242025,SEA,82.0,1695.0,20.7,40.9,46.8,12.3,44.4,16.9,28.0,43.0,79.0,2.54,4.66,-2.12,1.0,2.0,-0.059
20242025,SJS,82.0,1816.0,22.1,46.4,40.9,12.8,46.5,17.0,26.1,38.0,52.0,2.09,2.86,-0.77,0.0,2.0,-0.11
20242025,STL,89.0,2282.0,25.6,50.0,35.2,14.9,48.6,17.1,23.1,63.0,57.0,2.76,2.5,0.26,1.0,2.0,-0.044
20242025,TBL,87.0,1593.0,18.3,43.9,38.9,17.2,45.6,18.0,22.3,67.0,44.0,4.21,2.76,1.44,6.0,2.0,0.251
20242025,TOR,95.0,2445.0,25.7,48.2,38.0,13.9,44.6,15.6,25.2,54.0,71.0,2.21,2.9,-0.7,2.0,5.0,-0.123
20242025,UTA,82.0,1463.0,17.8,47.4,38.6,14.0,47.6,20.9,22.7,41.0,51.0,2.8,3.49,-0.68,0.0,1.0,-0.068
20242025,VAN,82.0,2208.0,26.9,50.2,35.9,13.9,47.9,17.0,24.2,44.0,78.0,1.99,3.53,-1.54,1.0,2.0,-0.045
20242025,VGK,93.0,1863.0,20.0,44.0,42.7,13.3,43.9,17.3,26.4,61.0,78.0,3.27,4.19,-0.91,1.0,1.0,0.0
20242025,WPG,95.0,2271.0,23.9,41.5,45.6,12.9,46.5,17.6,24.9,58.0,74.0,2.55,3.26,-0.7,2.0,2.0,0.0
20242025,WSH,92.0,1912.0,20.8,46.2,41.1,12.7,46.1,19.5,25.8,64.0,70.0,3.35,3.66,-0.31,1.0,1.0,0.0
20252026,ANA,94.0,2139.0,22.8,48.7,36.5,14.9,48.1,18.8,23.4,81.0,125.0,3.79,5.84,-2.06,3.0,9.0,-0.281
20252026,BOS,88.0,2084.0,23.7,50.4,37.8,11.8,46.9,16.9,23.8,88.0,80.0,4.22,3.84,0.38,8.0,4.0,0.192
20252026,BUF,95.0,1942.0,20.4,45.7,39.1,15.2,44.4,15.8,26.5,55.0,51.0,2.83,2.63,0.21,3.0,4.0,-0.051
20252026,CAR,101.0,2269.0,22.5,57.8,29.7,12.5,50.2,19.0,17.9,84.0,62.0,3.7,2.73,0.97,5.0,1.0,0.176
20252026,CBJ,82.0,1574.0,19.2,54.5,31.1,14.4,48.0,19.8,25.0,86.0,75.0,5.46,4.76,0.7,6.0,1.0,0.318
20252026,CGY,82.0,1656.0,20.2,42.8,44.5,12.7,46.0,17.9,24.8,75.0,76.0,4.53,4.59,-0.06,3.0,2.0,0.06
20252026,CHI,82.0,1343.0,16.4,40.7,48.3,11.0,44.5,15.7,26.4,37.0,60.0,2.76,4.47,-1.71,2.0,4.0,-0.149
20252026,COL,95.0,1710.0,18.0,50.9,35.0,14.2,46.0,19.3,23.1,87.0,69.0,5.09,4.04,1.05,5.0,0.0,0.292
20252026,DAL,88.0,1713.0,19.5,45.2,39.6,15.2,44.0,14.9,23.9,62.0,79.0,3.62,4.61,-0.99,3.0,3.0,0.0
20252026,DET,82.0,1478.0,18.0,42.6,43.0,14.5,41.1,15.4,27.4,42.0,73.0,2.84,4.94,-2.1,2.0,3.0,-0.068
20252026,EDM,88.0,1755.0,19.9,49.6,36.0,14.5,45.4,17.5,24.8,69.0,73.0,3.93,4.16,-0.23,4.0,4.0,0.0
20252026,FLA,82.0,2020.0,24.6,53.7,31.8,14.5,48.2,18.5,21.2,70.0,78.0,3.47,3.86,-0.4,3.0,4.0,-0.05
20252026,LAK,86.0,1792.0,20.8,50.2,36.8,13.1,46.9,17.9,24.2,73.0,79.0,4.07,4.41,-0.33,2.0,4.0,-0.112
20252026,LEAGUE_AVG,2788.0,58958.0,21.1,47.2,38.6,14.2,46.0,17.3,24.5,2256.0,2610.0,3.85,4.45,-0.61,106.0,94.0,0.025
20252026,MIN,93.0,2099.0,22.6,52.6,34.8,12.6,45.2,15.8,26.7,88.0,108.0,4.19,5.15,-0.95,4.0,4.0,0.0
20252026,MTL,101.0,2368.0,23.4,48.8,36.4,14.7,45.1,15.8,24.3,80.0,102.0,3.38,4.31,-0.93,5.0,4.0,0.042
20252026,NJD,82.0,1511.0,18.4,43.3,43.0,13.7,47.1,19.9,25.0,58.0,64.0,3.84,4.24,-0.4,3.0,2.0,0.066
20252026,NSH,82.0,1571.0,19.2,49.3,35.7,15.0,44.6,18.0,26.7,51.0,67.0,3.25,4.26,-1.02,3.0,3.0,0.0
20252026,NYI,82.0,1593.0,19.4,50.0,37.3,12.7,49.0,17.8,23.7,67.0,60.0,4.21,3.77,0.44,5.0,0.0,0.314
20252026,NYR,82.0,2110.0,25.7,49.4,36.0,14.6,46.3,17.4,25.2,81.0,78.0,3.84,3.7,0.14,2.0,0.0,0.095
20252026,OTT,86.0,2111.0,24.5,52.4,31.9,15.7,47.1,19.1,20.4,81.0,91.0,3.84,4.31,-0.47,4.0,2.0,0.095
20252026,PHI,92.0,2277.0,24.8,48.3,35.7,16.1,46.3,15.5,23.8,60.0,96.0,2.64,4.22,-1.58,0.0,7.0,-0.307
20252026,PIT,88.0,1634.0,18.6,40.5,46.0,13.6,45.9,17.0,25.2,81.0,70.0,4.96,4.28,0.67,7.0,2.0,0.306
20252026,SEA,82.0,1515.0,18.5,40.4,43.4,16.2,44.5,17.8,27.2,44.0,65.0,2.9,4.29,-1.39,1.0,2.0,-0.066
20252026,SJS,82.0,1791.0,21.8,44.2,40.3,15.6,46.6,17.2,25.3,61.0,86.0,3.41,4.8,-1.4,1.0,1.0,0.0
20252026,STL,82.0,1794.0,21.9,49.8,36.4,13.8,46.5,17.5,23.5,74.0,67.0,4.12,3.73,0.39,6.0,2.0,0.223
20252026,TBL,89.0,1860.0,20.9,43.4,38.9,17.7,47.0,19.4,22.0,98.0,115.0,5.27,6.18,-0.91,3.0,10.0,-0.376
20252026,TOR,82.0,1868.0,22.8,43.7,41.3,14.9,43.0,15.6,27.6,73.0,125.0,3.91,6.69,-2.78,4.0,3.0,0.054
20252026,UTA,88.0,1806.0,20.5,46.3,41.7,12.0,46.1,18.0,24.3,74.0,91.0,4.1,5.04,-0.94,0.0,0.0,0.0
20252026,VAN,82.0,1737.0,21.2,49.3,38.9,11.8,45.4,15.7,24.8,70.0,98.0,4.03,5.64,-1.61,1.0,1.0,0.0
20252026,VGK,104.0,2452.0,23.6,43.1,41.9,14.9,47.0,16.4,23.9,71.0,91.0,2.9,3.71,-0.82,1.0,2.0,-0.041
20252026,WPG,82.0,1773.0,21.6,38.2,46.8,15.0,44.7,15.4,26.5,54.0,58.0,3.05,3.27,-0.23,3.0,4.0,-0.056
20252026,WSH,82.0,1613.0,19.7,46.1,39.9,13.9,46.0,18.4,24.4,81.0,98.0,5.02,6.08,-1.05,4.0,2.0,0.124
ALL,ANA,176.0,4013.0,22.8,45.1,40.6,14.5,46.5,18.0,26.2,139.0,193.0,3.46,4.81,-1.35,5.0,10.0,-0.125
ALL,BOS,170.0,4246.0,25.0,48.9,38.7,12.5,46.2,16.0,24.3,149.0,149.0,3.51,3.51,0.0,10.0,4.0,0.141
ALL,BUF,177.0,3673.0,20.8,42.9,42.7,14.5,44.5,16.7,26.1,99.0,117.0,2.7,3.19,-0.49,4.0,8.0,-0.109
ALL,CAR,198.0,4285.0,21.6,57.4,30.4,12.3,50.6,20.6,18.5,143.0,124.0,3.34,2.89,0.44,7.0,2.0,0.117
ALL,CBJ,164.0,3229.0,19.7,53.9,31.7,14.4,47.6,18.8,24.3,126.0,129.0,3.9,4.0,-0.09,7.0,1.0,0.186
ALL,CGY,164.0,3558.0,21.7,43.0,43.7,13.4,46.8,18.4,25.1,133.0,153.0,3.74,4.3,-0.56,4.0,5.0,-0.028
ALL,CHI,164.0,2875.0,17.5,40.3,48.0,11.8,43.5,15.6,26.8,68.0,118.0,2.37,4.1,-1.74,3.0,6.0,-0.104
ALL,COL,184.0,3529.0,19.2,49.1,37.1,13.9,45.3,18.8,22.9,145.0,135.0,4.11,3.83,0.28,5.0,2.0,0.085
ALL,DAL,188.0,3508.0,18.7,42.7,44.0,13.4,43.5,16.3,24.8,109.0,140.0,3.11,3.99,-0.88,6.0,8.0,-0.057
ALL,DET,164.0,3043.0,18.6,41.5,43.3,15.4,42.4,16.4,26.2,74.0,121.0,2.43,3.98,-1.54,2.0,4.0,-0.066
ALL,EDM,192.0,3796.0,19.8,48.5,36.7,15.0,46.7,18.1,24.5,129.0,150.0,3.4,3.95,-0.55,5.0,6.0,-0.026
ALL,FLA,187.0,5473.0,29.3,53.1,32.4,14.6,50.0,18.7,21.3,170.0,182.0,3.11,3.33,-0.22,5.0,5.0,0.0
ALL,LAK,174.0,3748.0,21.5,47.4,39.3,13.4,45.3,17.4,25.0,150.0,150.0,4.0,4.0,0.0,2.0,8.0,-0.16
ALL,LEAGUE_AVG,5584.0,121643.0,21.8,46.9,39.2,14.0,46.1,17.6,24.7,3992.0,4711.0,3.29,3.89,-0.6,149.0,151.0,-0.002
ALL,MIN,181.0,3940.0,21.8,52.9,35.0,12.1,44.9,16.5,26.8,140.0,172.0,3.55,4.37,-0.81,4.0,6.0,-0.051
ALL,MTL,188.0,4537.0,24.1,48.3,37.7,13.9,44.8,16.0,25.4,122.0,182.0,2.69,4.01,-1.32,6.0,6.0,0.0
ALL,NJD,169.0,3631.0,21.5,45.4,41.1,13.5,46.8,18.4,24.9,123.0,133.0,3.39,3.66,-0.28,3.0,5.0,-0.055
ALL,NSH,164.0,3502.0,21.4,45.3,40.8,13.9,45.3,18.0,26.3,104.0,134.0,2.97,3.83,-0.86,6.0,4.0,0.057
ALL,NYI,164.0,3402.0,20.7,49.2,39.0,11.9,47.6,17.7,24.5,124.0,128.0,3.64,3.76,-0.12,7.0,1.0,0.176
ALL,NYR,164.0,4140.0,25.2,49.7,36.2,14.2,46.3,18.0,25.5,128.0,154.0,3.09,3.72,-0.63,6.0,0.0,0.145
ALL,OTT,174.0,4474.0,25.7,51.8,32.0,16.3,46.5,18.5,22.3,145.0,162.0,3.24,3.62,-0.38,5.0,3.0,0.045
ALL,PHI,174.0,3995.0,23.0,48.6,35.3,16.3,47.0,16.6,24.1,102.0,128.0,2.55,3.2,-0.65,0.0,7.0,-0.175
ALL,PIT,170.0,3289.0,19.3,43.2,43.4,13.5,47.6,18.4,25.3,137.0,109.0,4.17,3.31,0.85,8.0,3.0,0.152
ALL,SEA,164.0,3210.0,19.6,40.7,45.1,14.3,44.5,17.4,27.6,87.0,144.0,2.71,4.49,-1.78,2.0,4.0,-0.062
ALL,SJS,164.0,3607.0,22.0,45.3,40.6,14.2,46.6,17.1,25.7,99.0,138.0,2.74,3.83,-1.08,1.0,3.0,-0.055
ALL,STL,171.0,4076.0,23.8,49.9,35.8,14.4,47.6,17.3,23.3,137.0,124.0,3.36,3.04,0.32,7.0,4.0,0.074
ALL,TBL,176.0,3453.0,19.6,43.7,38.9,17.5,46.3,18.7,22.2,165.0,159.0,4.78,4.6,0.17,9.0,12.0,-0.087
ALL,TOR,177.0,4313.0,24.4,46.0,39.7,14.4,43.8,15.6,26.4,127.0,196.0,2.94,4.54,-1.6,6.0,8.0,-0.046
ALL,UTA,170.0,3269.0,19.2,46.8,40.2,13.0,46.9,19.5,23.5,115.0,142.0,3.52,4.34,-0.83,0.0,1.0,-0.031
ALL,VAN,164.0,3945.0,24.1,49.8,37.4,12.9,46.7,16.4,24.5,114.0,176.0,2.89,4.46,-1.57,2.0,3.0,-0.025
ALL,VGK,197.0,4315.0,21.9,43.6,42.3,14.1,45.5,16.9,25.2,132.0,169.0,3.06,3.92,-0.86,2.0,3.0,-0.023
ALL,WPG,177.0,4044.0,22.8,39.9,46.2,14.0,45.6,16.5,25.7,112.0,132.0,2.77,3.26,-0.49,5.0,6.0,-0.025
ALL,WSH,174.0,3525.0,20.3,46.2,40.5,13.3,46.1,19.0,25.1,145.0,168.0,4.11,4.77,-0.65,5.0,3.0,0.057
