season,player_id,firstName,lastName,position,gamesPlayed,goals,assists,points,plusMinus,penaltyMinutes,powerPlayGoals,shorthandedGoals,gameWinningGoals,overtimeGoals,shots,shootingPctg,avgTimeOnIcePerGame,avgShiftsPerGame,faceoffWinPctg
20092010,8471346,Kris,Versteeg,R,22,6,8,14,4,14,0,0,2,0,55,0.1091,1032.5,28.5,0.4063
20092010,8471426,Troy,Brouwer,R,19,4,4,8,-1,8,0,0,0,0,21,0.1905,661.4211,17.6,0.7143
20092010,8471769,Niklas,Hjalmarsson,D,22,1,7,8,9,6,0,0,0,0,17,0.0588,1260.9545,28.3,0.0
20092010,8472370,Jordan,Hendry,D,15,0,0,0,-4,2,0,0,0,0,8,0.0,488.6667,13.0,0.0
20092010,8473604,Jonathan,Toews,C,22,7,22,29,-1,4,5,0,3,0,58,0.1207,1258.4545,29.2,0.6022
20092010,8474141,Patrick,Kane,R,22,10,18,28,-2,6,1,1,1,1,64,0.1563,1134.5455,26.5,0.2857
20122013,8462129,Michal,Handzus,C,23,3,8,11,7,6,0,1,0,0,17,0.1765,963.087,24.0,0.4643
20122013,8465058,Michal,Rozsival,D,23,0,4,4,9,16,0,0,0,0,14,0.0,1155.8696,26.6,0.0
20122013,8466148,Marian,Hossa,R,22,7,9,16,8,2,3,0,2,0,70,0.1,1196.5455,28.7,0.0
20122013,8469544,Patrick,Sharp,L,23,10,6,16,1,8,2,0,2,0,91,0.1099,1095.3478,23.3,0.5333
20122013,8469665,Johnny,Oduya,D,23,3,5,8,12,16,0,0,1,0,30,0.1,1364.6522,31.8,0.0
20122013,8469992,Sheldon,Brookbank,D,1,0,0,0,-2,0,0,0,0,0,0,0.0,410.0,12.0,0.0
20122013,8470281,Duncan,Keith,D,22,2,11,13,10,18,0,0,0,0,51,0.0392,1657.3636,33.9,0.0
20122013,8470607,Brent,Seabrook,D,23,3,1,4,-1,4,0,0,2,2,39,0.0769,1384.8261,30.7,0.0
20122013,8470666,Daniel,Carcillo,L,4,0,1,1,2,6,0,0,0,0,3,0.0,401.0,10.3,0.0
20122013,8471245,Dave,Bolland,C,18,3,3,6,-2,24,0,0,1,0,29,0.1034,810.9444,22.2,0.425
20122013,8471254,Bryan,Bickell,L,23,9,8,17,11,14,1,0,2,1,49,0.1837,922.087,22.1,0.3333
20122013,8471769,Niklas,Hjalmarsson,D,23,0,5,5,10,4,0,0,0,0,12,0.0,1394.6087,32.1,0.0
20122013,8473537,Viktor,Stalberg,L,19,0,3,3,-1,6,0,0,0,0,27,0.0,635.2632,15.5,0.0
20122013,8473564,Michael,Frolik,R,23,3,7,10,1,6,0,1,1,0,46,0.0652,789.1739,21.9,0.1875
20122013,8473604,Jonathan,Toews,C,23,3,11,14,9,18,1,0,0,0,70,0.0429,1293.0435,29.9,0.5307
20122013,8474141,Patrick,Kane,R,23,9,10,19,7,8,0,0,2,1,88,0.1023,1255.7826,26.3,0.1667
20122013,8474727,Ben,Smith,R,1,0,0,0,-1,0,0,0,0,0,1,0.0,623.0,13.0,0.0
20122013,8475181,Nick,Leddy,D,23,0,2,2,-8,4,0,0,0,0,31,0.0,860.5652,18.7,0.0
20122013,8475323,Marcus,Kruger,C,23,3,2,5,-2,2,0,0,1,0,27,0.1111,828.087,23.7,0.3757
20122013,8475650,Brandon,Bollig,L,5,0,0,0,-1,2,0,0,0,0,6,0.0,531.2,14.8,0.0
20122013,8476381,Andrew,Shaw,R,23,5,4,9,2,35,1,0,2,1,36,0.1389,889.4783,20.0,0.4722
20122013,8476438,Brandon,Saad,L,23,1,5,6,-1,4,0,0,0,0,50,0.02,983.8696,23.4,0.4118
20142015,8459670,Kimmo,Timonen,D,18,0,0,0,1,10,0,0,0,0,6,0.0,519.6111,14.2,0.0
20142015,8465058,Michal,Rozsival,D,10,0,1,1,-2,6,0,0,0,0,5,0.0,1046.2,25.6,0.0
20142015,8466148,Marian,Hossa,R,23,4,13,17,7,10,1,1,2,0,69,0.058,1191.8261,29.0,1.0
20142015,8467389,Brad,Richards,C,23,3,11,14,4,8,1,0,0,0,50,0.06,1003.8261,24.3,0.4967
20142015,8468535,Antoine,Vermette,C,20,4,3,7,5,4,0,0,3,1,16,0.25,787.95,21.1,0.5887
20142015,8469544,Patrick,Sharp,L,23,5,10,15,2,8,1,0,0,0,64,0.0781,934.6957,23.0,0.3846
20142015,8469665,Johnny,Oduya,D,23,0,5,5,-4,6,0,0,0,0,28,0.0,1485.2174,34.7,0.0
20142015,8470281,Duncan,Keith,D,23,3,18,21,16,4,0,0,3,1,59,0.0508,1866.8261,37.8,0.0
20142015,8470607,Brent,Seabrook,D,23,7,4,11,5,10,1,0,1,1,44,0.1591,1577.1304,37.2,0.0
20142015,8471254,Bryan,Bickell,L,18,0,5,5,3,14,0,0,0,0,18,0.0,873.0,22.3,0.0
20142015,8471346,Kris,Versteeg,R,12,1,1,2,2,6,0,0,0,0,23,0.0435,801.4167,21.6,0.3333
20142015,8471769,Niklas,Hjalmarsson,D,23,1,5,6,6,8,0,0,0,0,24,0.0417,1562.3478,37.1,0.0
20142015,8471879,Kyle,Cumiskey,D,9,0,0,0,-3,0,0,0,0,0,1,0.0,568.1111,14.2,0.0
20142015,8471956,Andrew,Desjardins,L,21,1,3,4,-4,4,0,0,0,0,28,0.0357,835.619,23.2,0.3462
20142015,8473604,Jonathan,Toews,C,23,10,11,21,7,8,3,1,0,0,61,0.1639,1254.087,30.5,0.5606
20142015,8474141,Patrick,Kane,R,23,11,12,23,7,0,2,0,3,0,64,0.1719,1223.5652,28.1,0.0
20142015,8475182,David,Rundblad,D,5,0,0,0,2,0,0,0,0,0,2,0.0,449.0,12.2,0.0
20142015,8475323,Marcus,Kruger,C,23,2,2,4,-5,4,0,0,1,1,27,0.0741,905.5652,26.7,0.5
20142015,8475807,Joakim,Nordstrom,C,3,0,0,0,-3,0,0,0,0,0,3,0.0,794.3333,24.0,1.0
20142015,8476381,Andrew,Shaw,R,23,5,7,12,-4,36,2,0,0,0,45,0.1111,933.0435,24.0,0.5
20142015,8476438,Brandon,Saad,L,23,8,3,11,5,6,0,1,2,0,59,0.1356,1216.0,30.3,0.6
20142015,8476882,Teuvo,Teravainen,C,18,4,6,10,2,0,1,0,1,0,26,0.1538,808.1111,21.3,0.1
20142015,8477845,Trevor,van Riemsdyk,D,4,0,0,0,-1,0,0,0,0,0,1,0.0,422.25,11.0,0.0
