season,player_id,firstName,lastName,position,gamesPlayed,goals,assists,points,plusMinus,penaltyMinutes,powerPlayGoals,shorthandedGoals,gameWinningGoals,overtimeGoals,shots,shootingPctg,avgTimeOnIcePerGame,avgShiftsPerGame,faceoffWinPctg
20122013,8469992,Sheldon,Brookbank,D,26,1,0,1,-2,21,0,1,0,0,25,0.04,765.0,17.2,0.0
20122013,8470281,Duncan,Keith,D,47,3,24,27,16,31,2,0,0,0,91,0.033,1446.5106,28.8,0.0
20122013,8470607,Brent,Seabrook,D,47,8,12,20,12,23,3,0,1,1,65,0.1231,1319.9362,28.0,0.0
20122013,8470666,Daniel,Carcillo,L,23,2,1,3,1,11,0,0,1,0,23,0.087,539.7391,12.2,0.0
20122013,8471245,Dave,Bolland,C,35,7,7,14,-7,22,1,0,1,0,46,0.1522,980.2286,21.5,0.4614
20122013,8471254,Bryan,Bickell,L,48,9,14,23,12,25,0,0,2,0,82,0.1098,768.3333,16.9,0.3333
20122013,8471769,Niklas,Hjalmarsson,D,46,2,8,10,15,22,0,0,0,0,43,0.0465,1254.4565,27.2,0.0
20122013,8473537,Viktor,Stalberg,L,47,9,14,23,16,25,0,0,1,0,113,0.0796,847.2766,18.5,0.0
20122013,8473564,Michael,Frolik,R,45,3,7,10,5,8,0,0,1,0,98,0.0306,751.0667,18.1,0.375
20122013,8473604,Jonathan,Toews,C,47,23,25,48,28,27,2,2,5,0,143,0.1608,1160.5319,25.0,0.5991
20122013,8474141,Patrick,Kane,R,47,23,32,55,11,8,8,0,3,0,138,0.1667,1203.3617,23.1,0.2
20122013,8474625,Jimmy,Hayes,R,10,1,3,4,0,0,0,0,0,0,13,0.0769,859.9,19.1,0.5714
20122013,8474629,Shawn,Lalonde,D,1,0,0,0,1,0,0,0,0,0,0,0.0,887.0,20.0,0.0
20122013,8474727,Ben,Smith,R,1,1,0,1,1,0,0,0,0,0,1,1.0,1101.0,23.0,0.0
20122013,8475181,Nick,Leddy,D,48,6,12,18,15,10,2,0,2,1,65,0.0923,1045.1667,21.6,0.0
20122013,8475204,Brandon,Pirri,C,1,0,0,0,0,0,0,0,0,0,2,0.0,1075.0,22.0,0.4286
20122013,8475214,Jeremy,Morin,L,3,1,1,2,1,0,0,0,0,0,7,0.1429,781.3333,17.7,0.0
20122013,8475323,Marcus,Kruger,C,47,4,9,13,3,24,0,0,2,0,50,0.08,849.9362,21.7,0.4625
20122013,8475598,Ryan,Stanton,D,1,0,0,0,1,2,0,0,0,0,1,0.0,1025.0,24.0,0.0
20122013,8475650,Brandon,Bollig,L,25,0,0,0,-1,51,0,0,0,0,34,0.0,480.76,11.8,0.0
20122013,8476381,Andrew,Shaw,R,48,9,6,15,6,38,2,0,2,0,64,0.1406,903.0833,18.1,0.4398
20122013,8476438,Brandon,Saad,L,46,10,17,27,17,12,0,1,2,0,98,0.102,987.6739,22.2,0.3696
20122013,8477243,Drew,LeBlanc,C,2,0,0,0,-3,0,0,0,0,0,3,0.0,800.0,17.0,0.5
20142015,8459670,Kimmo,Timonen,D,16,0,0,0,-3,2,0,0,0,0,10,0.0,718.5,18.3,0.0
20142015,8465058,Michal,Rozsival,D,65,1,12,13,0,22,0,0,0,0,56,0.0179,1020.6,22.3,0.0
20142015,8466148,Marian,Hossa,R,82,22,39,61,17,32,6,1,2,0,247,0.0891,1113.2683,25.0,0.5714
20142015,8467389,Brad,Richards,C,76,12,25,37,3,12,2,0,3,0,199,0.0603,893.2763,18.7,0.4836
20142015,8468535,Antoine,Vermette,C,19,0,3,3,-2,6,0,0,0,0,24,0.0,843.8421,20.2,0.5
20142015,8469544,Patrick,Sharp,L,68,16,27,43,-8,33,8,0,2,1,230,0.0696,1008.6471,20.8,0.4907
20142015,8469665,Johnny,Oduya,D,76,2,8,10,5,26,0,0,0,0,76,0.0263,1217.1579,28.0,0.0
20142015,8470281,Duncan,Keith,D,80,10,35,45,12,20,3,0,2,0,171,0.0585,1533.75,29.9,0.0
20142015,8470607,Brent,Seabrook,D,82,8,23,31,-3,27,4,0,2,0,181,0.0442,1330.7561,29.6,0.0
20142015,8470666,Daniel,Carcillo,L,39,4,4,8,3,54,0,0,0,0,42,0.0952,491.359,12.6,0.0
20142015,8471254,Bryan,Bickell,L,80,14,14,28,5,38,1,0,3,0,113,0.1239,724.5125,15.9,0.0
20142015,8471299,Peter,Regin,C,4,0,1,1,1,0,0,0,0,0,3,0.0,500.0,12.3,0.5
20142015,8471346,Kris,Versteeg,R,61,14,20,34,11,35,2,0,1,0,134,0.1045,950.9672,20.2,0.3125
20142015,8471769,Niklas,Hjalmarsson,D,82,3,16,19,25,44,0,0,1,0,97,0.0309,1313.1098,29.6,0.0
20142015,8471879,Kyle,Cumiskey,D,7,0,0,0,-1,0,0,0,0,0,5,0.0,797.7143,20.1,0.0
20142015,8471956,Andrew,Desjardins,L,13,0,2,2,1,7,0,0,0,0,16,0.0,719.9231,17.1,0.6316
20142015,8473604,Jonathan,Toews,C,81,28,38,66,30,36,6,2,7,1,192,0.1458,1173.7778,24.7,0.5654
20142015,8474141,Patrick,Kane,R,61,27,37,64,10,10,6,0,5,0,186,0.1452,1191.0492,22.9,0.4286
20142015,8474727,Ben,Smith,R,61,5,4,9,-1,2,0,0,0,0,77,0.0649,815.1148,20.9,0.5111
20142015,8475148,Tim,Erixon,D,8,0,0,0,1,4,0,0,0,0,6,0.0,599.0,14.4,0.0
20142015,8475182,David,Rundblad,D,49,3,11,14,17,12,0,0,1,0,58,0.0517,767.9592,17.2,0.0
20142015,8475214,Jeremy,Morin,L,15,0,0,0,0,15,0,0,0,0,28,0.0,464.0,11.1,1.0
20142015,8475323,Marcus,Kruger,C,81,7,10,17,-5,32,0,0,1,0,126,0.0556,785.2963,21.0,0.5328
20142015,8475807,Joakim,Nordstrom,C,38,0,3,3,-5,4,0,0,0,0,42,0.0,658.1053,16.9,0.2
20142015,8476381,Andrew,Shaw,R,79,15,11,26,-8,67,5,0,2,0,146,0.1027,896.8608,18.6,0.5014
20142015,8476394,Michael,Paliotta,D,1,0,1,1,0,0,0,0,0,0,2,0.0,765.0,19.0,0.0
20142015,8476403,Klas,Dahlbeck,D,4,1,0,1,-1,2,0,0,0,0,4,0.25,623.5,15.8,0.0
20142015,8476431,Adam,Clendening,D,4,1,1,2,1,2,1,0,0,0,2,0.5,790.25,18.3,0.0
20142015,8476438,Brandon,Saad,L,82,23,29,52,7,12,2,0,6,1,203,0.1133,1035.1951,23.1,0.4318
20142015,8476479,Phillip,Danault,C,2,0,0,0,0,0,0,0,0,0,2,0.0,570.0,14.5,0.3
20142015,8476882,Teuvo,Teravainen,C,34,4,5,9,4,2,0,0,1,0,66,0.0606,767.0588,17.9,0.4677
20142015,8477451,Ryan,Hartman,R,5,0,0,0,-1,2,0,0,0,0,8,0.0,497.2,13.0,0.0
20142015,8477845,Trevor,van Riemsdyk,D,18,0,1,1,0,2,0,0,0,0,21,0.0,812.1667,17.7,0.0
20142015,8478393,Kyle,Baun,R,3,0,0,0,-1,0,0,0,0,0,4,0.0,752.3333,17.3,0.0
